ID,Language,MWE,Setting,Previous,Target,Next,Label
2cb243bb-cedd-40d8-bd8f-6501634ebdb5,EN,hard shoulder,zero_shot,"Max Brown, the head of road design for Highways England, told the inquest that data showed smart motorways had reduced casualty rates by 18% by one measure and 23% by another.","Mr Brown accepted that the removal of the hard shoulder was an added hazard but said this was ""offset"" by a range of other safety measures which come with all lane running motorways.","Asked by the coroner whether he thought this collision would have been avoided if there was a hard shoulder, he said: ""My honest opinion is that it is too close to call.",0
fd502e53-e273-4e32-8d0f-448edcd6fdc7,EN,hard shoulder,zero_shot,"Aaron, who serves as part of the Ferryhill Neighbourhood Policing Team, has now been nominated for a commander's commendation.","Inspector Mike Sammut, said: ""Despite putting himself in danger by stopping on the hard shoulder, Aaron stayed with the children and reported the incident which ultimately led to the man's arrest.","More importantly, his actions prevented two young children coming to serious harm and it's fair to say that without Aaron's intervention that day things could have ended very differently.",0
81668182-a0c1-49f7-8db7-04832e0223e4,EN,hard shoulder,zero_shot,"But highlighting emergency vehicles and people who have broken down, Ellen Booth, campaign officer at road safety charity Brake, said: ""Brake would urge the authorities to treat this idea with caution because the hard shoulder plays an important role in road safety.""","Jo Abbott, from the RAC Foundation, said she was 'broadly supportive' of hard shoulder running 'with some caveats'.",She said using the hard shoulder to alleviate traffic problems should only be a 'interim measure' before permanent solutions.,0
55a4a6f7-9d94-4a63-b0d9-9553aeb17f7f,EN,hard shoulder,zero_shot,Abu Dhabi Police on Tuesday warned motorists against stopping by the roadside.,"In a statement posted on social media today, the Traffic and Patrols Directorate, Abu Dhabi Police, warned motorists not to stop by roadside and hard shoulder before road toll gates as this would lead to accidents, create confusion among other motorists and threaten the safety of road users.","Vehicles not complying with the smart systems and patrols traffic rules will be subject to penalties, Police indicated.",0
b91a780b-7efd-4f0e-bc9b-f249a5922048,EN,hard shoulder,zero_shot,"New radar detectors positioned along the motorway will monitor the flow of traffic and automatically detect any stationary vehicles, and the hard shoulder will be permanently converted to an extra lane to provide four traffic lanes in each direction.",To replace the hard shoulder there will be 10 emergency areas to stop if your car breaks down.,A total of 92 electronic signs will also be used to set variable speed limits and close lanes by displaying red Xs during incidents.,0
d565725e-25a0-48a7-aeef-b9cecbdedeed,EN,hard shoulder,zero_shot,"To put full new lanes in would be very expensive but we would certainly support a look at less expensive solutions which could work there.""","Highways bosses first trialled the scheme on the M42 in the West Midlands in 2007, using matrix signs to divert traffic on to the hard shoulder during rush hours.","The Government later hailed the pilot a success and announced it would use the initiative elsewhere in country, but did not name the M65 on its list of priorities.",0
49c1779b-dcc9-4b4a-be94-a7d3675fa076,EN,hard shoulder,zero_shot,The system was tested again yesterday on the eastbound and westbound carriageways between junctions 27 and 28.,"For part of the day, the agency's regional control centre at Wakefield opened up the hard shoulder by setting the overhead message signs to indicate when drivers can use it as an extra lane.","In the near future, the Highways Agency plans to carry out a full week of testing, opening up the hard shoulder under typical traffic conditions.",0
4853fc86-5a0e-4047-bfab-6e5266193ffc,EN,hard shoulder,zero_shot,Eight-year-old Dev Naran was killed on the M6 in Birmingham in 2018 after his family's car became stranded on a hard shoulder being used as a live lane.,"At the inquest into the youngster's death, coroner Emma Brown expressed concerns about the 'risk to life from the loss of the hard shoulder'.","Following yesterday's inquest into Mr Mercer and Mr Murgeanu's deaths, Mrs Mercer's solicitor called for plans for any more of the roads - which lack hard shoulders - to be put on hold until a public inquiry is held.",0
ccc2a5bf-58a0-49c7-a3c3-5a17db4c568d,EN,hard shoulder,zero_shot,Geode also manages to exude plenty of personality without ever saying a word.,"He's caring when a hard shoulder is needed to cry on, but also unrepentant in his schemes as a profit- seeking smuggler.","And, in a climactic fight scene, Geode proves to be a powerful ally on the battlefield.",1
f7a1f2b3-2685-465a-8aa1-b937b60c09a2,EN,grass root,zero_shot,"Appropriate care is being taken to make this implementation plan realistic, flexible and collaborative by inviting suggestions from all corners of the society.","It is hoped that this implementation plan so finalised with the inputs of all associates will be able to translate the vision of the policy in the field and will reach to grass root level creating adequate awareness and motivation and competencies among concerned stakeholders, thereby transforming the school education in the country, the release added.",The major portions of NEP will be covered under the new National Curriculum Framework (NCF) and centrally sponsored schemes.,0
8c033057-589d-4be5-b4a9-fd71a62f7a1e,EN,grass root,zero_shot,"The art of fine batting can now be taught with the precision of science and BatSense is the way for the unlocking of that talent.""","We recognise the need for cricket to embrace technology and are aligned to the vision of Smart Cricket Global Ltd. to use it to improve cricket at all levels starting from the grass root to the professional level,"" said Neelesh Bhatnagar, said Delhi Bulls Team Owner.","Delhi Bulls is proud to be the first to use this as a team to understand stats of batting parameters like never before.""",0
a0750c9f-079c-4a83-82fd-7753c83a7a0e,EN,grass root,zero_shot,"A rejuvenated Mumbai Congress under the leadership of Bhai Jagtap with the experience of Sanjay Nirupam will bring back Congres starting from Mumbai,"" he said in a tweet.","Sanjay Nirupam also took to social media to share the glimpses and said, ""There is a huge enthusiasm in the grass root workers to revive the party in Mumbai.""","The infighting in the Mumbai Congress unit has often come to the fore, with former Mumbai unit chiefs Milind Deora and Sanjay Nirupam often in the public eye with their comments on Twitter.",0
7a773567-17cc-449c-8561-35e668ef2a64,EN,grass root,zero_shot,"The events have been finalised in cities of Uttar Pradesh and Haryana like Karnal, Kurukshetra, Hisar, Barabanki, Fatehpur and Moradabad, besides in states like Maharashtra and Rajasthan, etc.","We will tell farmers at the grass root level that the government is not ready to roll back the farm laws or bring a new law on MSP,"" Yudhvir Singh, general secretary of the Bharatiya Kisan Union (BKU), said.",He added that the rollback of cases against farmers is not a precondition for resuming talks with the government.,0
35436d10-043a-405c-a471-3c9656026396,EN,grass root,zero_shot,"VAM General Secretary, Jairos Nkhoma, was speaking ahead of elective Annual General Meetings (AGMs) to take place this Saturday in the central and northern regions where new office bearers will be ushered into office to run the regional leagues.",Nkhoma said those that will be elected should know they have a big task to make sure the game is uplifted from the grass root especially in schools.,We need dedicated leaders who can uplift the game and sell it to the corporate world.,0
f29a9615-8af8-41c5-a25c-9377188894ce,EN,grass root,zero_shot,The process through which we undermine certain words of advice can lead to our collapse.,"Past collapse tend to follow somewhat similar course: failure to draw near to the grass root, failure to empower more people who qualify on merit basis, improper use of resources, failure to retain and grow the base and failure to adopt to the ever changing political climate.",There is a reason why corporate takeovers and change in political front liners are needed at times.,0
246af161-6d7f-4381-b556-f1e38a1b4a77,EN,grass root,zero_shot,"Giving thrust on higher education and employment along with social welfare measures in the Budget, Isaac said eight lakh new job opportunities would be created in the State, and added 20 lakh people would be given employment in five years through digital platforms.","Wooing people at the grass root level, various welfare pensions were raised to ₹1,600 (₹1,500 at present) from this April.","The renovation of 4,830 km of roads would be completed, the minister said.",0
0c2c2471-260e-4cdc-bcea-910d8f2d1b35,EN,grass root,zero_shot,"Support for good infrastructure for the development of sports in each and every district, incentives for sportspersons should be increased for winning medals in major international championships and Olympics,"" he added.",Behera also said that the government should announce a major package for giving a boost to grass root sports in the country.,He also added that funding from the Indian government is essential for hosting major sports events in the country.,0
92809958-be79-4f41-8a21-047953cb3ec1,EN,grass root,zero_shot,"In Pakistan, the exact opposite has happened.","The levy of unjust presumptive and minimum taxes along with net profit based taxation by the federal government and indirect taxes by provinces but no powers or allocations of funds to the elected local governments for providing education, health, housing, transport, and all civic amenities grass root level.","This is denial of the fundamental rights of the people, who are heavily taxed.",0
29db8c7e-c7c2-44be-bb9f-c23f28f37f82,EN,grass root,zero_shot,"New Chairperson of the association, Tiyenkhu Chavula who went unopposed in the elections that were held on Saturday, said youth football should go down to 12 years of age.",We want to put in place measures that will help to develop and nurture talent right from the grass root.,"We also want to boost capacity building among administrators, coaches and referees.",0
b3a86ef2-1ee3-4daa-b7b8-961dc66f6642,EN,grass root,zero_shot,"West Yorkshire Police and Crime Commissioner (PCC), Mark Burns-Williamson said they were operating in ""challenging"" circumstances and that this funding provides a ""lifeline"".","The PCC said: ""Our ability to address serious violence at grass root level is reliant upon the support of those partners that are truly engrained and immersed within our communities.","This is why small and micro charities play such a fundamental role in our response to tackling serious violence, particularly among young people.",0
79ebc1b6-c465-4456-ac2c-327ca82effd5,EN,grass root,zero_shot,"5 lakh cover as health benefit across the country,"" he said.",He also said that the successful conduct of the first ever DDC polls is another achievement which shall provide people an opportunity to be part of the development initiatives in their areas at the grass root level.,"A three-tier security was placed across Kashmir, especially around Srinagar's SK stadium where the main function was held.",0
f067038e-a3be-4cfb-b265-31696512b89f,EN,grass root,zero_shot,The coalition government of Pakistan Tehreek-i-Insaf (PTI) in the center and three provinces and Pakistan Peoples Party (PPP) in Sindh need to facilitate existing taxpayers and bring the untaxed sectors/persons in the tax net.,"In coming weeks, in these columns, productive suggestions will be made for re- engineering the entire tax system for survival/revival of businesses affected by Covid-19, incentives for export-led growth, measures to reduce fiscal deficit and internal/external debt burden, and linkage of taxes with social services at the grass root level.","The sole stress on meeting revenue targets, without evaluating its impact on the economy, has crippled our trade and industry, especially after following the dictates of the foreign lenders",0
fa782040-c4d9-4b7b-a6fc-207b70d104c7,EN,grass root,zero_shot,"Much of the land here is occupied by buildings, roads and protected green spaces.","Today about one third of the country's solar energy capacity sits on the rooves of residential buildings, while most of the rest is on public space developed by town councils and grass root units.",Industrial buildings account for only just over 10 per cent of this capacity.,0
8718362b-16be-4f06-8df9-f957075b096d,EN,grass root,zero_shot,"Pythium root rot has a different appearance than take-all root rot in some cases, because the grass foliage may also appear wet and greasy.",The rotting grass roots look dark brown or black.,This disease can infect all types of grasses.,1
1e88e7f2-98a5-4b34-adfe-5e22bf71e802,EN,grass root,zero_shot,Certain conditions favor all types of root rot.,Overly wet conditions coupled with poor drainage create the perfect environment for fungi to rot grass roots.,"Good aeration, the right amount of water, proper fertilization and well-drained soils prevent root rot and other diseases.",1
3635609f-bf68-4105-91d0-497eb1b9ac00,EN,grass root,zero_shot,Braun said licensing coaches would benefit the country in a long term productions in uprooting new talent in football and also coaches becoming competitive in international game.,"Braun said training coaches would ease their assignment, which was to uproot grass root talents and build Botswana football to match the international standards.",Braun said with coaches equipped with D license soon they would introduce FIFA C license.,0
3ee051f2-8d64-4953-b3b0-f5af8ebc609d,EN,pipe dream,zero_shot,"It's no mystery Steelers fans have dreamt of adding former three time defensive player of the year, J.J. Watt to the roster.",The pipe dream started to gain traction once Derek Watt teamed up with T.J. Watt here in the Steel City.,"These feeling began to intensify once former Texans Head Coach, and General Manager, Bill O'Brien began running the team into the ground.",0
12b0c47c-cdd7-4b72-ac29-467e49347485,EN,pipe dream,zero_shot,But the Chiefs that got pushed around by Tampa were soft physically and mentally I know there are too many teams to count that hope Houston trades quarterback Deshaun Watson.,So perhaps my vision of Watson wearing orange and blue is a pipe dream.,"But if the Broncos find a way to get Watson, can wrestle the AFC West championship from the Chiefs in 2021?",0
f099ccc4-aaca-4793-99de-24b4c258722d,EN,pipe dream,zero_shot,"Between a global pandemic, riots, a divisive election, and more, it is clear our people are hurting.","Just last month, a newly inaugurated President Biden promised the country something that has felt like a pipe dream for too long - unity.","Speaking to a fractured and hurting nation, he said, ""Without unity, there is no peace, only bitterness, and fury.",0
fe658e38-d47e-4e08-b103-96dabe6836b1,EN,pipe dream,zero_shot,"To unearth a cultivar worthy of the Broken Coast brand required the master grow team to plant, nurture and evaluate thousands of seedlings, seeking to identify and accentuate the traits that produce a truly exceptional smoke.",Some felt a flower this special was nothing but a Pipe Dream.,Now Canadians can decide for themselves.,0
258c823a-a551-4537-a7e1-ff4c61b5df9e,EN,pipe dream,zero_shot,But they also bring up a good point: It's hard to make it into big bucks territory unless you build up a team that can grow at scale.,"According to data from Fundera, 86.3% of small business owners make less than $100,000 per year in revenue, making the millions above feel like a pipe dream.",It doesn't have to be that way.,0
96cb1c0c-49b7-4bad-b7bb-9dbc9d3beccd,EN,pipe dream,zero_shot,My camera has made my world really big.,"Growing up on the east end of Long Island where surfing is king, becoming a professional big mountain photographer based out west seemed like a pipe dream to anyone.","But I committed, and when you do that-really do it-anything in this world is possible.",0
b8209532-2003-42f6-a9c7-074ed6e2b66c,EN,pipe dream,zero_shot,"But depressingly, his clarion call to end the uncivil war in his much-lauded inauguration address has already been met with the jarring realities of the American political dynamic.",Already it's looking like a pipe dream.,"Republicans are signalling they have little or no interest in bipartisanship, in advancing his policy agenda.",0
4298a719-e548-4478-82a2-49035bf48a7f,EN,pipe dream,zero_shot,"Currently, she's pushing to open the economy right away without the current COVID-19 relief bill Democrats have proposed.","I urge my colleagues to get real and scrap this pipe dream,"" Boebert said on the House floor this week.","When the American people need their representatives to put aside partisan politics, my colleagues on the other side put forth this boondoggle proposal.""",0
ccdd0b49-4e43-4d39-ba26-e5df949dfb9e,EN,pipe dream,zero_shot,"For many of us, canceling vacations has become all too familiar.","But as people begin to get vaccinated against Covid-19, the prospect of taking a trip seems a little less like a pipe dream.","Certainly, it will be a while before vaccines are widely available (and even then we will need to continue certain practices to stop the spread of the virus).",0
28e07542-a70d-488e-8710-50e3ef1acef7,EN,pipe dream,zero_shot,"We're just a few weeks into 2021, and if you're anything like us, getting organized may be top of mind.","If you've got quite the collection of beauty and skincare products in your arsenal, however, keeping your bathroom free of clutter might feel like a pipe dream.","One must-have product, the AmeiTech makeup organizer, is here to help you say farewell to vanity chaos, once and for all-and it's 49% off at Amazon right now.",0
13a2df41-f6f3-4397-b4b4-471ea0fc8ac1,EN,pipe dream,zero_shot,"Gary Bauer of American Values says both sides of the political aisle may be able to agree on some issues - for example, neither mainstream Republicans nor moderate Democrats see violence as the solution to political problems.","But it's a pipe dream, he argues, to think that common ground can be found on the most important issue to evangelical conservatives.","When Biden promotes abortion, as he will certainly do, he may say he's president of all of us - including the 75-million of us, at least, who are pro-life,"" Bauer shares.",0
53b6819b-b7ae-4133-8d1e-9d8ccad03aea,EN,pipe dream,zero_shot,The result has been an explosion of new software engineers who can both learn from and contribute to the most cutting-edge software in the world.,That open model remains mostly a pipe dream in the silicon world.,"The pipeline and tooling for designing and engineering chips remains almost entirely proprietary, and while new architectures like RISC-V and new specifications like OpenRAN have made some headway in recent years, the industry is still almost hermetically sealed to open innovation.",0
b643bd42-4b7b-4491-bb82-05f932dd9621,EN,pipe dream,zero_shot,"Obama passed a blowout spending stimulus bill in his first months, although the imperative not to allow it to exceed about $800 billion seems quaint in retrospect.","Biden is out of the box with a proposed $1.9 trillion relief bill that includes a $15-an-hour minimum wage that not too long ago was the pipe dream of his party's socialist wing, as well as a massive bailout of states and localities.","Biden campaigned on a $4 trillion tax increase that one sympathetic observer has said would be ""one of the largest wealth transfers in American history.""",0
d4badefd-ca67-4316-83cd-f68f9a5980d7,EN,pipe dream,zero_shot,"The racial gap between groups getting the covid-19 vaccines and distrust by some Black people of the vaccines anyway, due to the dark history of race-related medical exploitation.","It's been enough to cause one to wonder whether the time dreamed of by Dr. Martin Luther King - the ""day when people will not be judged by the color of their skin, but by the content of their character"" - is more of a pipe dream.","Others may conclude that such events, though disheartening, should make Black Americans even more determined to, as stated in James Weldon Johnson's ""Lift Every Voice and Sing"":",0
fb56b9e7-89a4-447d-af78-2d584d7571ec,EN,pipe dream,zero_shot,This would prompt a simple majority vote to ban Trump from ever holding elected office again.,"Of course, this scenario is largely a pipe dream, as it would require nearly a third of Republican senators to sacrifice their own political well-being for the good of the party.",The recent tabling of Senator Rand Paul's (R-Ky.) procedural motion on the constitutionality of impeaching an ex-president was a precursor to the impeachment vote.,0
8ecf4f4a-7794-46cf-92aa-b15ca2403360,EN,pipe dream,zero_shot,"A vehicle that does just one thing and does it wonderfully is a solid buy, but a vehicle that is the sum of all the other vehicles into one is a pipe dream - at least, at this stage.","This is one of those pipe dreams: a travel companion that could cross any terrain, from sand to snow and rocky paths, sail on water and, then become submerged for the best experience possible.","If you think about it, this would be a traveler's ideal vehicle, which is probably why Slovakia-based designer Andrej Zachar, who developed it as part of his master's thesis, chose to name it a "" travel companion.",0
5f6791d4-33f7-46b8-beb1-125011652a70,EN,pipe dream,zero_shot,Newsom's immediate challenge is to get past 2021.,"The movement to recall the governor, which began as a conservative pipe dream before the pandemic, gained a semblance of plausibility last week when two well-respected polls showed Newsom's approval rating just over 50% in one and just under in the other.","The recall campaign has until March 17 to collect 1.5 million signatures -- thanks to a court ruling that granted a 90-day extension due to the pandemic -- and about 600,000 have been validated to date.",0
fd908e21-6e76-4d0f-97b3-20ec0ae0620e,EN,pipe dream,zero_shot,To find a plant that scores so high in all regards of our testing is really one in several hundred - it's very rare.,"Pipe Dream is the one in several hundred and we think Canadians will really love the spicy and gassy profile, as it's truly different to anything else in our current strain offering but still the high- quality product consumers have come to expect from Broken Coast.""","To unearth a cultivar worthy of the Broken Coast brand required the master grow team to plant, nurture and evaluate thousands of seedlings, seeking to identify and accentuate the traits that produce a truly exceptional smoke.",1
b07f9fb3-6e26-4ec0-b498-9fcabeea6b38,EN,pipe dream,zero_shot,"Set in Monterey, California, the musical tells the story of the romance between Doc, a marine biologist, and Suzy, who in the novel is a prostitute; her profession is only alluded to in the stage work.",Pipe Dream was not an outright flop but was a financial disaster for Rodgers and Hammerstein.,Broadway producers Cy Feuer and Ernie Martin held the rights to Sweet Thursday and wanted Frank Loesser to compose a musical based on it.,1
172f03cc-8881-4cb7-85fc-561281352b0e,EN,pipe dream,zero_shot,"s the show progressed through tryouts, Hammerstein repeatedly revised it, obscuring Suzy's profession and the nature of Fauna's house.",Pipe Dream met with negative reviews and rapidly closed once it had exhausted its advance sale.,It had no national tour or London production and has rarely been presented since.,1
e1fb33bd-22eb-4585-810b-93f1a2ca2706,EN,pipe dream,zero_shot,"In fact, Rodgers had been diagnosed with cancer of the jawbone.",He spent the weekend before the operation writing one final song for Pipe Dream.,"The surgery required removal of part of the jawbone and tongue, and some of the lymph nodes.",1
d5ed1c4b-f684-4564-8061-892d89cfffce,EN,pipe dream,zero_shot,Pipe Mania is a puzzle game developed in 1989 by The Assembly Line for the Amiga.,"It was ported to several other platforms by Lucasfilm Games, who gave it the name Pipe Dream and acted as general distributors for the US.","In this game, the player must connect randomly appearing pieces of pipe on a grid to a given length within a limited time.",1
99974b78-cd38-4037-9ba7-c8d58632a595,EN,pipe dream,zero_shot,"Jay did not rate the game, but Dee gave the Macintosh version of the game 21⁄2 out of 5 stars, and the Windows version 41⁄2 stars.","Macworld named the Macintosh version of Pipe Dream the Best Arcade Game of 1990, putting it into the Macintosh Game Hall of Fame, and called it an ""addictive strategy game"".","he editors of Game Player's PC Strategy Guide gave Pipe Dream their 1989 ""Best PC Strategy Game"" award. They wrote, ""Pipe Dream is destined to become a classic on the order of Tetris or Breakout.""",1
45cc0964-9742-4165-a177-6e3bd3dc20fb,EN,fairy tale,zero_shot,"While Bram Stoker's 1897 vampire novel ""Dracula"" may have painted Romania, or, more specifically, Transylvania, as a dark and scary place, that couldn't be further from the truth.","The Eastern European country is brimming with picturesque small towns, complete with grand town squares, riotously colorful buildings, myriad castles and fortresses, and rich forests, making it nothing short of a fairy tale.",Here are just 10 to fuel your Romanian daydream.,0
