ID,Language,MWE,Setting,Previous,Target,Next,label
f7dc5f01-d333-4ad8-9ec3-bf02f70aea18,EN,night owl,zero_shot,Hooters is back on board for reigning NASCAR Cup Series champion Chase Elliott's ride in 2021.,Its Night Owl scheme will be featured in two of the three races with Hooters as the primary sponsor (Indianapolis Road Course and he Bristol Night Race).,The third race will feature a throwback paint scheme revealed at a later date for the spring event at Darlington Raceway.,1
7a9617d1-ca4f-44fd-ae31-db1b45b2ff75,EN,night owl,zero_shot,"However, you need the internet for the remote access features (no monthly fees for remote viewing).",The Night Owl system is a good option for small retail or service businesses.,Reolink Eight Channel PoE Video Surveillance System,1
fe66aa7f-af71-4555-bf06-bccee5d87457,EN,night owl,zero_shot,"Like Andrew, who opened Night Owl Cookies in 2012.","Andrew Gonzalez, owner, Night Owl Cookies: ""Nobody believed in me except for Deco Drive.","They got me on air very quickly!""",1
21e2dd11-7d13-4fd8-b372-dc4a4648f05e,EN,night owl,zero_shot,"Police said there has been a recent trend in unlocked car break-ins, with thieves stealing items such as cash, satellite navigation systems, sunglasses, mobile phones and backpacks during hours of darkness.","Thefts of catalytic converters and tools from work vans will also come under the Operation Night Owl umbrella as well as overnight rural criminality, police said.","Chief Inspector Matt Carney said: ""This proactive operation, focused on west Suffolk, will look to proactively address the issue of acquisitive criminality, particularly in the hours of darkness.",1
6e5cae6b-5f81-4253-9a56-36a7cc03a9c7,EN,night owl,zero_shot,LCG asks that Monday customers put garbage and recycling carts at the curb for collection Tuesday morning.,"In addition, the Lafayette Transit System office will be closed Monday, and there will be no Daytime, Night Owl or Para-transit bus service Monday.",Bus and paratransit services will resume regular schedules Tuesday.,1
e04c32ae-d3fa-43ad-926d-f0cb80f6dca4,EN,night owl,zero_shot,"4412 Nolan Creek Ct., Granbury, TX 76049",Sunshine Housekeeping/Night Owl Commercial Cleaning Service,"At Care.com, we realize that cost of care is a big consideration for families.",1
6f62d7f8-351e-46d6-bf77-6f35a1de04b5,EN,marketing consultant,zero_shot,"Hot tub dealers, swimming pool builders and sauna retailers wanting to learn more about this new book are encouraged to visit the company website SpaPoolMarketingSuccess.com or review the contents of the book on Amazon.","About David Carleton and Spa Pool Marketing Success David Carleton is a Pool and Spa Dealer Internet Marketing Consultant who specializes in showing spa dealers, pool builders and sauna retailers how to spend less and get more from their marketing and advertising using low cost strategies in local business marketing, lead generation and conversion, Internet marketing and social media.","Dave was Vice President of Dimension One Spas for 6 years where he developed sales; marketing and training programs that helped hundreds of dealers in 30 countries around the world generate leads, increase sales, and enhance their overall marketing effectiveness.",1
26823cbe-44c8-4cae-88f8-140345def5cc,EN,marketing consultant,zero_shot,"He is known for his transformational leadership for brands, products and businesses across a wide range of industries like telecom, remittances, foreign exchange, prepaid cards, online forex, education and EdTech.",Upadhyay has also been an entrepreneur and a growth and marketing consultant for various companies.,"Upadhyay's experience in building brands, driving growth and creating a superior customer experience is going to be a huge asset for Talentedge as we build the future of higher education and career development in India,"" Aditya Malik, chief executive officer and managing director, Talentedge, said.",1
e3e54ac2-8887-48fa-af9c-277fc4b8b871,EN,marketing consultant,zero_shot,"If you are an experienced marketer, the time has never been better to put that experience to work and lead other businesspeople down the path to marketing success.","Marketing consultants offer a wide range of services, including developing marketing plans, establishing marketing budgets, hiring and training salespeople and developing advertising, telemarketing and direct marketing programs to meet each client's needs and budget.","Marketing consultants also help businesses expand into new markets, and even new countries, as well as build new distribution channels and profit centers.",1
8fc47346-0a4b-4ab2-9311-2f05f32a74a7,EN,marketing consultant,zero_shot,Pattaya Marketing Consultant Offers Free Lead Generation Software for Pattaya Real Estate Agencies,"Pattaya marketing consultant Anthony Hayes of KISS Internet Marketing, well known leader of Pattaya Real Estate Agency marketing, announces the launch of a new local marketing package service for Pattaya real estate agencies and their agents.","According to Anthony ""the the lead generation software is a gift and affordable online marketing lead generation packages for Pattaya real estate agents and agencies alike will be available for purchase beginning this week.""",1
22ebafc2-0285-4c43-8e4b-7349b10df163,EN,marketing consultant,zero_shot,"Marketing consultants are important to small businesses because they offer fresh thinking, objective advice on marketing strategy and experience of delivering successful results for a wide range of companies in different market sectors.","A marketing consultant can help you improve your marketing performance, get better results from your market budget, take you into profitable new market sectors or even act as your outsourced marketing department.",Selecting the right consultant is therefore critical to the success of the engagement.,1
c4301b33-ce0b-4352-881e-0b5fde5c0456,EN,marketing consultant,zero_shot,"In an effort to increase the interest of cricket, Sophia Cricket Club benefited from a quantity of gear and cash from Regal Sports and Deputy Superintendent of Police, Amit Das.","At a simple ceremony at the store's Seaforth Street, Campbellville location, Marketing Consultant Divesh Ramjattan presented the club's president, Garth Allen, with the gear as well as a monetary donation.",We are very thankful for the donation Regal has given to us and I can assure you the gear you have given us will not go to waste.,1
c6b4b607-93c9-4fda-9a84-bd7fa59f7c3d,EN,marketing consultant,zero_shot,Which Interactions Benefit From Humans and Which From Digital Means?,"The pandemic accelerated digital adoption and increased customer's awareness and expectations for customer experience, but brands can't ignore or replace the human element, said marketing consultant Tim Parkin.","Technology can improve the customer experience, but it must not become a stopgap or substitute for delivering a satisfying and enriched experience for customers.""",1
ec7b7885-d6fc-4749-9455-8911d51516ea,EN,marketing consultant,zero_shot,"It has been used to create an award in the music industry, fake food for use at places like National Trust houses, replica food for major coffee companies and many other ideas, all shared on social media.",Marketing consultant Katy Williams saw the potential of social media.,"A post about the Starter Kit on TikTok got people worldwide liking, commenting, and emailing asking how to get one.",1
244008ad-f386-4e02-b270-d78b0dc3902c,EN,marketing consultant,zero_shot,"In the days after they returned from the Capitol last week, a North Shore couple mulled secession.","Nearby, an Essex County beauty marketing consultant who had been in D.C. resolved to march in every rally and protest she could find.","And on right wing social media nationally, the organizing had already begun: more insurrection, more firepower, more stormed capitols.",1
c32e24ba-9466-4e2b-b7bd-ffc099dd6451,EN,marketing consultant,zero_shot,Marketing specialists that can be hired by companies to advise and offer solutions on marketing issues the company wishes to improve on.,A marketing consultant works alongside businesses to establish and develop marketing strategies.,"These strategies focus on the core objective of the business, what services they provide or what products they sell?",1
4e8e3a18-7af4-4b99-a95f-575570b571eb,EN,marketing consultant,zero_shot,"Ali Juten, known on social media as Ali UpNorth, explains how she's creating family memories in the first episode of her new video podcast series exclusively for Northland Outdoors.",Juten is an outdoors writer and marketing consultant living in the heart of the Northland Outdoors region.,You can follow Ali UpNorth on Facebook or on Instagram.,1
53ac6be8-7caf-4507-b6e4-dc531efe72ff,EN,marketing consultant,zero_shot,"Nakajima says the latter is packed with crunchy peanut butter, so ""it's not a traditional Japanese sweet, but a real fusion of Japan and Hawai'i flavors.""","Nakajima moved here five years ago from Japan, where he was a marketing consultant.",He loved the Islands and wanted a second act expanding Fujiya's mochi and snack business.,1
15f7ee59-484c-477b-bc67-638938a3cfd0,EN,marketing consultant,zero_shot,We welcome applicants with diverse backgrounds who have the drive and savvy to succeed.,We have an extensive initial training program as well as ongoing training - we can teach you to be a successful Marketing Consultant.,"You'll need good computer skills including the ability to use Microsoft Excel, Word, and PowerPoint.",1
18db8993-088a-45e0-94e8-90b7f66cf89b,EN,marketing consultant,zero_shot,The amount of paperwork necessary for an independent marketing contractor to successfully file his taxes can be intimidating.,"Marketing consultants must file Schedule C, Profit or Loss from Business, with Form 1040.",Form 8829 must be completed and attached to Form 1040 to claim the home office deduction.,1
562b2874-9d35-48f3-ba79-1b6f00d9b4ea,EN,marketing consultant,zero_shot,The insurance sales trainer hired a marketing consultant to advise them on how to make more money from this workshop.,The marketing consultant advised the sales trainer to Sell A Different Package.,"The value of the workshop is not the three-day work shop,"" the marketing consultant told the sales trainer.",1
18e2ef5b-ca13-4727-8824-034fca90d154,EN,marketing consultant,zero_shot,"Let's face it: Without marketing, businesses cannot survive.","So, it is no surprise that high-quality marketing consultants are in demand across North America.","If you are an experienced marketer, the time has never been better to put that experience to work and lead other businesspeople down the path to marketing success.",1
f2ac5999-ba7f-4ff7-827d-6d4952be72ff,EN,marketing consultant,zero_shot,Ad agency new business revenue dipped 5.8% last year due largely to a weaker creative agency market which was down more than 12%.,"Media agency new business revenue was up nearly 7%, according to an analysis by marketing consultant R3 Worldwide.","The numbers tell us something deeper than a desire for greater efficiency,"" said R3 co-founder and principal Greg Paull.",1
6f84d8b2-d3b9-478d-ba3e-a44de29a52bb,EN,marketing consultant,zero_shot,But the company is not only philanthropic; they pride themselves on making the highest quality soap with all-natural ingredients.,"I have a son who has eczema,"" says Maxwell's Soaps Marketing Consultant, Mary Moon Hernandez.","And his skin is sensitive to every soap out there except Maxwell's Soaps.""",1
24a82030-ec73-4759-8aea-8a734e2c91b9,EN,marketing consultant,zero_shot,"We are currently working on a plan for when that happens, so we can be prepared to have another vaccination site in place,"" Melroy said.","Marie Cole, chief marketing consultant for The Pointe 14, said Stone Theatres attempted to reopen this location in mid-fall of 2020, but state restrictions, availability of product from the studios, and capacity levels would not sustain the operational costs.","As I recall, we were open at 20 or 25% capacity allowance for about two weeks in late September before having to close our doors again,"" Cole said.",1
45bcd906-bd31-4354-a29d-bebea0fd4c12,EN,marketing consultant,zero_shot,"Their first dates consisted of meeting at a cafe, and then figuring out what to do next so as to prolong the time they were together.","Ms. Hernandez, 32, a marketing consultant, graduated from California State University, Chico and then got a master's in film at the University of Southern California.","She is also a self-described nerd, participating in several subcultures in addition to Star Wars, including Jane Austen, Steampunk and Harry Potter.",1
16a95be5-0991-445f-8ce6-61205a59582c,EN,marketing consultant,zero_shot,"When Robbie Fitzwater looked for an experiential learning opportunity for his social media marketing students, he went no further than the music recording industry to find one.",The Clemson University lecturer in the Department of Marketing and digital marketing consultant tapped a Clemson alum and his artists at Def Jam Recordings to teach social media business strategy and how personal brands can be enhanced through social channels.,"We partnered with J.D.Tuminski of Def Jam Recordings, a label under the Universal Music Group, to create a real-world project that would allow students to use the insights they gain in class and apply them directly to understanding an artist's business objectives, then building strategies to help the artists grow their brand,"" Fitzwater said.",1
63ad5cd3-55cf-4e03-8b62-b0ff1476c7b3,EN,brain drain,zero_shot,"An economist and Chief Executive Officer, Economic Associates, Dr Ayo Teriba, has called on government at all levels to support Nigerians to travel abroad, whether as migrants or for educational and other related purposes.","He noted that it is archaic to view migration as brain drain, noting that some developed countries sponsor their citizens to other countries to acquire skills and education, and in turn make a lot of money from remittances and knowledge transfer.","Teriba was one of the lead discussants at the 2021 Centre for International Advanced and Professional Studies Roundtable, tagged 'Fiscal Transparency Accountability and Sustainability of Nigerian States', which held virtually a few days ago.",0
ea211710-896d-4424-a695-f39c7601c5b6,EN,brain drain,zero_shot,"While many Italians may have moved back to the Tuscan countryside or to Sicilian beachfronts, their minds are still benefiting American, British, Dutch and other foreign businesses.","Zoom is not going to solve Italy's problems,"" said Enrico Moretti, an economist at the University of California at Berkeley who focuses on labor and urban economics and is himself part of the Italian brain drain.","Brunello Rosa, an economist in London who is another member of the diaspora, said that returned Italians ""produce an activity for a foreign entity - they create value abroad and income abroad.""",0
d33d8380-3e8a-4205-ad7d-b8d79f2d41d9,EN,brain drain,zero_shot,"I believe that there are great powers in the youth, and we must place before them the challenges shown by our great cultural leaders,"" Piron said.","We must ensure that Israel retains its status and allocates resources for the development of its 'human wealth,' its human resources,"" he added, and prevent ""brain drain.""","Piron discussed the announcements by several wealthy Israelis that they were leaving the country, saying that ""I am not so concerned about the fact that rich people are leaving as by the 'brain drain' Israel faces, because of the lessened opportunities for research and development, and the slipping of importance of the social status of thinkers and scientists.""",0
bb71b9f0-97c3-4b35-8a38-7b08d2070f09,EN,brain drain,zero_shot,LVC said the successful allocation and implementation of LPSS funding is vital and called for the Pandemic Unemployment Payment to be extended to all workers in the live event sector who have been unable to work regularly since last March.,"The imminent threat of losing our historic venues, the communities they service and the 'brain drain' that will ensue from their closure will force artists, technicians, engineers and event staff to abandon their unparalleled experience,"" the LVC report states.","This threat looms particularly large at the start of 2021, with no end in sight for restrictions that will directly affect our industry.",0
b72b6879-506b-44a8-9a4f-7231a824279a,EN,brain drain,zero_shot,And the proportion of Italians living abroad who have a university degree is higher than that of Italy's general population.,"Taking into account the money the country spends on their education, Italy's brain drain costs the country an estimated 14 billion euro (about $17 billion) every year, according to Confindustria, Italy's biggest business association.","Italian lawmakers had long tried attracting back talented workers with tax breaks, but a grim job market, high unemployment, a baroque bureaucracy and narrow avenues for advancement continued to draw many Italian graduates abroad.",0
ebeb2553-a066-4de8-8d4f-7be8979f0124,EN,brain drain,zero_shot,"However, Ms O'Reilly said the strategy is not without its challenges, as some SMEs may not have the resources to provide the equipment for people to work from home and there will be resistance from companies that favour the traditional model of 'bums on seats'.","Our candidates, who are 85% women, welcome this new policy and we sincerely hope that it can help alleviate the female 'brain drain' from the workplace,"" Ms O'Reilly said.","The amount of women we speak to who feel they are forced out of the workplace because their employer offers no flexibility is astounding.""",0
5cf4dc81-745e-4e61-9dab-0ea68d344648,EN,brain drain,zero_shot,"There's always going to be a pull to the executive branch,"" said Kristine Simmons, vice president for government affairs at the Partnership for Public Service.",But some wonder if the brain drain will slow the process of healing a workplace that lacks diversity in its senior ranks and is still reeling from a violent siege.,"Starting last year, when the incoming president tapped Reps. Cedric L. Richmond and Marcia L. Fudge to head two of his agencies, emotions on the Hill were mixed, as Democrats fretted over the prospect of an even slimmer majority in the House.",0
2ad7ed4d-cd98-44a6-99ff-545bfd08575b,EN,brain drain,zero_shot,"Please let the Spanish Foundation for Science and Technology know that the science I do will no longer be Spanish, nor thanks to Spain; rather I will keep doing science in spite of Spain, she said.",New figures from the EU stats office Eurostat may also give some statistical weight to the idea suggesting Spain has been harder hit by the brain drain effect than many other countries in Western Europe.,"Figures show just 6,558 foreign workers applied to work in regulated fields including education, medicine, nursing and law in Spain from 2003 to 2014.",0
4a529540-bc4c-4b4b-abfc-98ace7273bca,EN,brain drain,zero_shot,The Trump administration all but gutted the White House and other government offices of cybersecurity expertise.,"In a series of steps that started with the elimination of a White House cybersecurity coordinator and ended with the firing of Christopher Krebs, the highly respected head of the Cybersecurity and Infrastructure Security Agency (CISA), the government suffered a serious cybersecurity brain drain during the Trump era.",Learn what you need to know about defending critical infrastructure .,0
30514ba7-6ad3-4b43-b459-c095075a3d5a,EN,brain drain,zero_shot,The Upjohn president said his organization suggested Bloomberg look at all of their statistics because the MSAs changed for multiple cities.,"The article analyzed population data for the 20 worst cities for ""brain drain"" and 20 best cities for increases in the educated population.","According to the article, six of the 10 U.S. metropolitan areas that, according to the article, lost the most brain power over the past four years are in the industrial Midwest.",0
f903abfa-7df2-405d-bfdf-67e2c1072003,EN,brain drain,zero_shot,I hope it will help the participants to think critically and make an objective and holistic comparison.,"While I agree substantially with all that he (the Lecturer) has said about the causes of brain drain in our country, I also beg to differ to the extent that, sometimes when you look at another person's pot for too long, you end up with two things.",You either end up stealing from the person's pot or you end up trying to meet up on how to cook like him.,0
3c3e4f3d-45bd-4166-b431-5be6f42a9574,EN,brain drain,zero_shot,"But even if the blue card becomes a reality, it cannot have more than limited success, being more restrictive than the US green card, prohibiting permanent residency, and with validity limited to two years.","The EU and member state governments need to go much further in addressing the brain drain, evolving from a blue card to a new policy blueprint.","As many OECD countries have done, they must shift EU policy in three key areas.",0
c509b307-681b-4a5c-8152-2034c00284e1,EN,brain drain,zero_shot,"Finally, since the coronavirus pandemic has a direct effect on the economy, the new government must take every measure necessary to address this most formidable national challenge.",Brain drain in Kosovo has and continues to be one of the most daunting problems the country suffers from.,Young men and women who struggled to access higher education end up leaving the country because of the lack of job opportunities.,0
1a448fe3-e254-4810-b81b-ac664edcf4b7,EN,brain drain,zero_shot,We all know that salaries in Nigeria are not that encouraging but the case of resident doctors is peculiar.,"The remunerations of resident doctors need to be upgraded in order to discourage brain drain, while overseas training should also be encouraged.",Resident doctors can enter into a bond with the government to ensure that they return to the country after going abroad for further study.,0
14bccf39-33b8-47ee-8f76-75e3de9b923c,EN,brain drain,zero_shot,"Inventive knowledge will be increasingly sought after, yet will grow rarer and more mobile.","A few weeks ago, seven years after the Lisbon Summit, the EU launched a 'blue card' for skilled immigrants in an attempt to counter the effects of the European brain drain.",Some EU governments have already voiced criticism; it remains to be seen whether the project can be successfully implemented.,0
e982cc40-651f-4f5a-af28-1cdabffd4ed5,EN,brain drain,zero_shot,"Although the median college debt in Nebraska is roughly $20,000 - well below the $32,700 national average - many college graduates are leaving the state for higher-paying employment opportunities.","Sen. Jen Day of Gretna said other states are benefitting by grabbing Nebraska- educated workers, and the so-called ""brain drain"" has led to a shortage of high-skilled workers in the state.","Between 2007-17, Day said a total of 15,000 college graduates left Nebraska, exacerbating shortages in tech and health care sectors.",0
5e9e88bd-0ed4-48a0-8ae0-bde47229b424,EN,brain drain,zero_shot,"For one, the transnational movement of talents is not a one-way flow.",This means the economic costs of brain drain may be compensated through government policy that encourages the inflow of high-skilled workers from other economies.,"Moreover, local talents who have relocated overseas may also return, where their overseas experience is a boon.",0
2db9c6e6-6cfe-422a-95d2-1a5e8681db50,EN,brain drain,zero_shot,"In June 2004, DG Research released a memorandum that attempted to deflate concerns entitled Making research careers more attractive: concrete steps leading to brain-gain results.","It stated: ""The alarmist proportions of 'brain drain' are not borne out in fact,"" and went on to suggest that ""it could even be argued that a 'brain gain' is taking place in Europe"".","The memorandum clarified that ""the absolute numbers"" of EU-born scientific researchers in the US, ""are quite small"".",0
829b5768-9fd5-47f0-909f-1909be81a2ff,EN,brain drain,zero_shot,"Due to deregulation of campaign finance, many donors remain hidden as they spread their Washington-led partisanship into our state.","Brain drain, the glut of elderly voters, the growing rural-urban divide, and people increasingly choosing to live among like-minded folks play their part too in creating polarization across the heartland.","While Donald Trump's rise was unparalleled, much of middle America has been moving to the right for a while.",0
130c143f-801e-41fb-9139-3f7a6841f685,EN,brain drain,zero_shot,"If you feel like you can never completely belong here because you're an English-speaker, it might be easier to just move to Ontario.",One of the drivers of the brain drain is linguistic insecurity: the phenomenon where young English-speaking Quebecers underestimate their French and believe that their second language skills are not good enough for a future in Quebec.,"In other provinces, however, their French gives them a lucrative advantage.",0
e492c8a1-c889-4126-8360-470a39d9c97b,EN,brain drain,zero_shot,"That year, women referees protested against unbearable working conditions and demanded their unpaid wages.",Brain drain hurts Iran 'more than war and sanctions',Iranian experts have warned that the damage inflicted on Iran's economy by emigration has been worse than that of the eight-year Iran-Iraq war or US sanctions on Iranian oil exports.,0
bb4bb4a3-bb1d-4de5-9acc-165c977240fe,EN,brain drain,zero_shot,One study put the immediate cost of internet shutdowns in Belarus to muffle post-election protest last year at $336 million for 218 lost hours.,"The longer-term impact, not least from the brain drain triggered, is far steeper.","Social media has been a mobilizing instrument for a decade, even if its exact role, say in the Arab Spring, is debated.",0
6985b6a4-3ffd-49c6-9fc1-5d6b97cfff2c,EN,brain drain,zero_shot,The two main forces pushing people away are the exorbitant cost of housing and the dearth of professional opportunities.,"I'll leave it to smarter people to conceive actionable plans to address those problems, but both must be addressed soon to put a plug on our brain drain.","More importantly, both of those issues have to be seen as the legitimate social ills they are, instead of the kneejerk response from older generations who think millennials -- who have worked way more hours for way less money compared to their parents' generation -- are simply lazy and entitled.",0
d16d8de2-2489-4d7a-9b94-2455d68e78f9,EN,brain drain,zero_shot,"Diri made the appeal Friday while declaring the annual conference of the Association of Resident Doctors, Federal Medical Centre chapter, at the Bayelsa Medical University in Yenagoa.","Commenting on the conference theme, 'Brain Drain and Residency Training Programme in Nigeria: The Way Forward,' he urged doctors and other professionals to make necessary sacrifices in building the country.","Represented by his deputy, Senator Lawrence Ewhrudjakpo, the governor pointed out that although government had not done enough in terms of their remuneration and welfare, health personnel rank among better paid workers in the country.",1
c65b73c8-1079-4c1c-95ca-38a1bed4c1d2,EN,glass ceiling,zero_shot,"To create the portrait, Berger lightly hammered sheets of laminated glass while referencing a photo of Harris taken by photographer Celeste Sloman, according to a press release from the National Women's History Museum, which presented the piece and cosponsored the project with Chief, a private network for women executives and CEOs.","The museum's press release says the cracked glass is meant to represent Harris' breaking through the ""glass ceiling,"" a term that refers to the barriers women and minorities face when it comes to career advancement.","This will just be a wonderful visual emblem of this moment in time and hopefully people will reflect a little bit on all the barriers that have been broken by her election,"" Holly Hotchner, president and CEO of the National Women's History Museum, told the Associated Press, speaking of the portrait of Harris.",0
987d181a-50fe-4cdb-bfdb-eeb67c5f1bc8,EN,glass ceiling,zero_shot,"Representation matters, especially at the ballot box, and the inauguration of Kamala Harris as the first woman, and first woman of color, to serve as vice president of the United States is a landmark moment in American history,"" said Holly Hotchner, President and CEO of the National Women's History Museum.","Today's progress is built on the legacy of the women who came before - the trailblazers, like Kamala, who raised their voices, marched for their rights, and ran for elected office; the women who cracked glass ceilings so that other women could shatter them,"" Hotchner said.","It is a true honor to join BBH and Chief as partners in this remarkable installation honoring this critical turning point in the fight for representation, Vice President Harris, and the numerous women throughout history who demanded a seat at the table.""",0
94055e4a-f61e-48ed-a77d-2ff78ca2671d,EN,glass ceiling,zero_shot,"There's an adage, 'You can't be it if you can't see it.' I suggest to them, 'Now you can see it,'"" Ng said at a news conference in Miami on Nov. 16.",Seeing Ng break a glass ceiling that has been rigid for decades serves as proof that the seemingly improbable can become possible through the determination of incredible individuals.,"Just days removed from winning an SEC championship as goalkeeper for the Vanderbilt University women's soccer team, Fuller became the first woman to play in a college football game for a Power Five conference as she suited up for Vanderbilt as kicker against the University of Missouri.",0
7d3903ed-9f45-41a3-bbd7-2e97ca35aed2,EN,glass ceiling,zero_shot,"Three incredible and inspiring women - Kim Ng, Sarah Fuller and Stéphanie Frappart - all became trailblazers in their respective fields, paving the way for a more inclusive and exciting future for female athletes determined to tear down the patriarchal walls that have excluded women from the sports world.",The glass ceiling of women in the sports world has been slowly chipped away for years.,"With cracks showing from a promising 2020, the ceiling threatens to shatter in the near future, an exciting prospect as female athletes and executives attempt to level the playing field for generations to come.",0
6681f04b-49af-4acb-ae02-bd356ae351d7,EN,glass ceiling,zero_shot,Installation by the National Women's History Museum can be seen in D.C. this week,"A glass portrait honoring Kamala Harris, unveiled in front of the Lincoln Memorial yesterday, symbolizes her achievement in shattering the ""glass ceiling"" by becoming the country's first female vice president.","The work is presented by the National Women's History Museum, together with Chief, a private network focused on connecting and supporting women leaders.The portrait itself is based on a color photo of Harris taken by photographer Celeste Sloman and was crafted by artist Simon Berger.",0
9f94f6cd-beab-4de4-baf7-a0abde3de563,EN,glass ceiling,zero_shot,The U.S. women's national soccer team continues to outperform the country's men's team as they dominate competitions and find themselves as role models for a new generation of female athletes.,"In a year that has left many of us dejected and distressed, women breaking the glass ceiling in the sports world has provided me, along with many others across the globe, with hope for a brighter future.","Just a decade ago, women like Ng, Fuller and Frappart serving in their respective roles may have seemed ludicrous, but now, we admire and recognize their accomplishments.",0
3b0df187-145b-439e-9679-dd16adc987c7,EN,glass ceiling,zero_shot,"Soni Mishra By Soni Mishra February 06, 2021 13:41 IST","While there has been a marginal increase in the number of women in India's judicial system, the glass ceiling continues to be an obstacle in the way of achieving gender parity in the field, with women comprising only 29 per cent of the judges in the country.","According to the findings of the second edition of the India Justice Report brought out by the Tata Trusts, the overall representation of women has improved in 20 states at the level of subordinate court judges.",0
