ID,Language,MWE,Setting,Previous,Target,Next,label,train_mwe_freq,train_mwe_freq_bin,seen_mwe_type,is_ambiguous_mwe,slice_minority_instance,slice_ambiguous
ff2840cc-69dc-4665-8298-8b17e5cc23e8,EN,night owl,one_shot,"However, you need the internet for the remote access features (no monthly fees for remote viewing).",The Night Owl system is a good option for small retail or service businesses.,Reolink Eight Channel PoE Video Surveillance System,1,2,10-19,True,True,minority,hard
55b4e606-99e1-4349-af13-615e3e7b07a8,EN,night owl,one_shot,"Like Andrew, who opened Night Owl Cookies in 2012.","Andrew Gonzalez, owner, Night Owl Cookies: ""Nobody believed in me except for Deco Drive.","They got me on air very quickly!""",1,2,10-19,True,True,minority,hard
afd1c66f-8386-4be4-affc-32dfa5a28005,EN,night owl,one_shot,"Police said there has been a recent trend in unlocked car break-ins, with thieves stealing items such as cash, satellite navigation systems, sunglasses, mobile phones and backpacks during hours of darkness.","Thefts of catalytic converters and tools from work vans will also come under the Operation Night Owl umbrella as well as overnight rural criminality, police said.","Chief Inspector Matt Carney said: ""This proactive operation, focused on west Suffolk, will look to proactively address the issue of acquisitive criminality, particularly in the hours of darkness.",1,2,10-19,True,True,minority,hard
f04dda02-2758-4a41-9e4b-df25eb13a779,EN,night owl,one_shot,LCG asks that Monday customers put garbage and recycling carts at the curb for collection Tuesday morning.,"In addition, the Lafayette Transit System office will be closed Monday, and there will be no Daytime, Night Owl or Para-transit bus service Monday.",Bus and paratransit services will resume regular schedules Tuesday.,1,2,10-19,True,True,minority,hard
00d6bcc1-4e90-4cf9-893a-29a46ab0ac26,EN,night owl,one_shot,"4412 Nolan Creek Ct., Granbury, TX 76049",Sunshine Housekeeping/Night Owl Commercial Cleaning Service,"At Care.com, we realize that cost of care is a big consideration for families.",1,2,10-19,True,True,minority,hard
b0ace601-5a04-4de6-aae5-46afc8fd9458,EN,marketing consultant,one_shot,"He is known for his transformational leadership for brands, products and businesses across a wide range of industries like telecom, remittances, foreign exchange, prepaid cards, online forex, education and EdTech.",Upadhyay has also been an entrepreneur and a growth and marketing consultant for various companies.,"Upadhyay's experience in building brands, driving growth and creating a superior customer experience is going to be a huge asset for Talentedge as we build the future of higher education and career development in India,"" Aditya Malik, chief executive officer and managing director, Talentedge, said.",1,1,20-29,True,False,,
b6c5970c-47c2-4f34-9b8f-2456eb41d160,EN,marketing consultant,one_shot,"If you are an experienced marketer, the time has never been better to put that experience to work and lead other businesspeople down the path to marketing success.","Marketing consultants offer a wide range of services, including developing marketing plans, establishing marketing budgets, hiring and training salespeople and developing advertising, telemarketing and direct marketing programs to meet each client's needs and budget.","Marketing consultants also help businesses expand into new markets, and even new countries, as well as build new distribution channels and profit centers.",1,1,20-29,True,False,,
0e54c8c3-377d-4b3c-9ded-f56ae06289f3,EN,marketing consultant,one_shot,Pattaya Marketing Consultant Offers Free Lead Generation Software for Pattaya Real Estate Agencies,"Pattaya marketing consultant Anthony Hayes of KISS Internet Marketing, well known leader of Pattaya Real Estate Agency marketing, announces the launch of a new local marketing package service for Pattaya real estate agencies and their agents.","According to Anthony ""the the lead generation software is a gift and affordable online marketing lead generation packages for Pattaya real estate agents and agencies alike will be available for purchase beginning this week.""",1,1,20-29,True,False,,control
f6e611fa-e9d9-41b4-8c87-72e62057979b,EN,marketing consultant,one_shot,"Marketing consultants are important to small businesses because they offer fresh thinking, objective advice on marketing strategy and experience of delivering successful results for a wide range of companies in different market sectors.","A marketing consultant can help you improve your marketing performance, get better results from your market budget, take you into profitable new market sectors or even act as your outsourced marketing department.",Selecting the right consultant is therefore critical to the success of the engagement.,1,1,20-29,True,False,,
30447118-d0fe-4f95-bfe1-3b577eacae72,EN,marketing consultant,one_shot,"In an effort to increase the interest of cricket, Sophia Cricket Club benefited from a quantity of gear and cash from Regal Sports and Deputy Superintendent of Police, Amit Das.","At a simple ceremony at the store's Seaforth Street, Campbellville location, Marketing Consultant Divesh Ramjattan presented the club's president, Garth Allen, with the gear as well as a monetary donation.",We are very thankful for the donation Regal has given to us and I can assure you the gear you have given us will not go to waste.,1,1,20-29,True,False,,
f950b9fc-de09-4e13-ba36-ff39c653ad61,EN,marketing consultant,one_shot,Which Interactions Benefit From Humans and Which From Digital Means?,"The pandemic accelerated digital adoption and increased customer's awareness and expectations for customer experience, but brands can't ignore or replace the human element, said marketing consultant Tim Parkin.","Technology can improve the customer experience, but it must not become a stopgap or substitute for delivering a satisfying and enriched experience for customers.""",1,1,20-29,True,False,,
55792dd3-5f55-4168-ac9a-64e8015f7bb3,EN,marketing consultant,one_shot,"It has been used to create an award in the music industry, fake food for use at places like National Trust houses, replica food for major coffee companies and many other ideas, all shared on social media.",Marketing consultant Katy Williams saw the potential of social media.,"A post about the Starter Kit on TikTok got people worldwide liking, commenting, and emailing asking how to get one.",1,1,20-29,True,False,,
dd743bd3-c61f-4a43-9a37-fca0bb72eb08,EN,marketing consultant,one_shot,"In the days after they returned from the Capitol last week, a North Shore couple mulled secession.","Nearby, an Essex County beauty marketing consultant who had been in D.C. resolved to march in every rally and protest she could find.","And on right wing social media nationally, the organizing had already begun: more insurrection, more firepower, more stormed capitols.",1,1,20-29,True,False,,control
2fc88e86-d49f-416a-b861-854d2624f5de,EN,marketing consultant,one_shot,Marketing specialists that can be hired by companies to advise and offer solutions on marketing issues the company wishes to improve on.,A marketing consultant works alongside businesses to establish and develop marketing strategies.,"These strategies focus on the core objective of the business, what services they provide or what products they sell?",1,1,20-29,True,False,,control
cbd3c421-ad80-4a73-ac26-4cd5f2705438,EN,marketing consultant,one_shot,"Ali Juten, known on social media as Ali UpNorth, explains how she's creating family memories in the first episode of her new video podcast series exclusively for Northland Outdoors.",Juten is an outdoors writer and marketing consultant living in the heart of the Northland Outdoors region.,You can follow Ali UpNorth on Facebook or on Instagram.,1,1,20-29,True,False,,
cdb5ec3f-48fd-4efd-a24a-40906a0cdae9,EN,marketing consultant,one_shot,"Nakajima says the latter is packed with crunchy peanut butter, so ""it's not a traditional Japanese sweet, but a real fusion of Japan and Hawai'i flavors.""","Nakajima moved here five years ago from Japan, where he was a marketing consultant.",He loved the Islands and wanted a second act expanding Fujiya's mochi and snack business.,1,1,20-29,True,False,,control
97d84479-36b8-4c1d-9153-4f3d999410c6,EN,marketing consultant,one_shot,We welcome applicants with diverse backgrounds who have the drive and savvy to succeed.,We have an extensive initial training program as well as ongoing training - we can teach you to be a successful Marketing Consultant.,"You'll need good computer skills including the ability to use Microsoft Excel, Word, and PowerPoint.",1,1,20-29,True,False,,
162edada-b49e-4440-8b31-65538f1dff47,EN,marketing consultant,one_shot,The amount of paperwork necessary for an independent marketing contractor to successfully file his taxes can be intimidating.,"Marketing consultants must file Schedule C, Profit or Loss from Business, with Form 1040.",Form 8829 must be completed and attached to Form 1040 to claim the home office deduction.,1,1,20-29,True,False,,
f5bcb4e6-f20a-45cb-a36a-64a242b0289a,EN,marketing consultant,one_shot,The insurance sales trainer hired a marketing consultant to advise them on how to make more money from this workshop.,The marketing consultant advised the sales trainer to Sell A Different Package.,"The value of the workshop is not the three-day work shop,"" the marketing consultant told the sales trainer.",1,1,20-29,True,False,,control
3696badf-1fea-43d3-a7f9-a5e0f3ddcf98,EN,marketing consultant,one_shot,"Let's face it: Without marketing, businesses cannot survive.","So, it is no surprise that high-quality marketing consultants are in demand across North America.","If you are an experienced marketer, the time has never been better to put that experience to work and lead other businesspeople down the path to marketing success.",1,1,20-29,True,False,,
01e9016f-fe15-4f47-ab71-4930eda76072,EN,marketing consultant,one_shot,Ad agency new business revenue dipped 5.8% last year due largely to a weaker creative agency market which was down more than 12%.,"Media agency new business revenue was up nearly 7%, according to an analysis by marketing consultant R3 Worldwide.","The numbers tell us something deeper than a desire for greater efficiency,"" said R3 co-founder and principal Greg Paull.",1,1,20-29,True,False,,
b4728385-90d8-431e-8a7c-a75b1fd9de08,EN,marketing consultant,one_shot,But the company is not only philanthropic; they pride themselves on making the highest quality soap with all-natural ingredients.,"I have a son who has eczema,"" says Maxwell's Soaps Marketing Consultant, Mary Moon Hernandez.","And his skin is sensitive to every soap out there except Maxwell's Soaps.""",1,1,20-29,True,False,,control
75563418-6ed6-40fc-b3bd-d1bbf18f323a,EN,marketing consultant,one_shot,"We are currently working on a plan for when that happens, so we can be prepared to have another vaccination site in place,"" Melroy said.","Marie Cole, chief marketing consultant for The Pointe 14, said Stone Theatres attempted to reopen this location in mid-fall of 2020, but state restrictions, availability of product from the studios, and capacity levels would not sustain the operational costs.","As I recall, we were open at 20 or 25% capacity allowance for about two weeks in late September before having to close our doors again,"" Cole said.",1,1,20-29,True,False,,
0d60aa24-9011-4f93-a343-ebab92b3716d,EN,marketing consultant,one_shot,"Their first dates consisted of meeting at a cafe, and then figuring out what to do next so as to prolong the time they were together.","Ms. Hernandez, 32, a marketing consultant, graduated from California State University, Chico and then got a master's in film at the University of Southern California.","She is also a self-described nerd, participating in several subcultures in addition to Star Wars, including Jane Austen, Steampunk and Harry Potter.",1,1,20-29,True,False,,control
e316b87f-bdb6-44b2-b1a2-401beaa79dff,EN,marketing consultant,one_shot,"When Robbie Fitzwater looked for an experiential learning opportunity for his social media marketing students, he went no further than the music recording industry to find one.",The Clemson University lecturer in the Department of Marketing and digital marketing consultant tapped a Clemson alum and his artists at Def Jam Recordings to teach social media business strategy and how personal brands can be enhanced through social channels.,"We partnered with J.D.Tuminski of Def Jam Recordings, a label under the Universal Music Group, to create a real-world project that would allow students to use the insights they gain in class and apply them directly to understanding an artist's business objectives, then building strategies to help the artists grow their brand,"" Fitzwater said.",1,1,20-29,True,False,,
d7a7ebb5-37fb-4e7b-aead-581df1bc65cf,EN,brain drain,one_shot,"While many Italians may have moved back to the Tuscan countryside or to Sicilian beachfronts, their minds are still benefiting American, British, Dutch and other foreign businesses.","Zoom is not going to solve Italy's problems,"" said Enrico Moretti, an economist at the University of California at Berkeley who focuses on labor and urban economics and is himself part of the Italian brain drain.","Brunello Rosa, an economist in London who is another member of the diaspora, said that returned Italians ""produce an activity for a foreign entity - they create value abroad and income abroad.""",0,2,20-29,True,False,,
36153e30-4fc7-440c-9177-3703a8425728,EN,brain drain,one_shot,"I believe that there are great powers in the youth, and we must place before them the challenges shown by our great cultural leaders,"" Piron said.","We must ensure that Israel retains its status and allocates resources for the development of its 'human wealth,' its human resources,"" he added, and prevent ""brain drain.""","Piron discussed the announcements by several wealthy Israelis that they were leaving the country, saying that ""I am not so concerned about the fact that rich people are leaving as by the 'brain drain' Israel faces, because of the lessened opportunities for research and development, and the slipping of importance of the social status of thinkers and scientists.""",0,2,20-29,True,False,,
c047bc3b-720d-4faf-a02d-057be42f02fb,EN,brain drain,one_shot,LVC said the successful allocation and implementation of LPSS funding is vital and called for the Pandemic Unemployment Payment to be extended to all workers in the live event sector who have been unable to work regularly since last March.,"The imminent threat of losing our historic venues, the communities they service and the 'brain drain' that will ensue from their closure will force artists, technicians, engineers and event staff to abandon their unparalleled experience,"" the LVC report states.","This threat looms particularly large at the start of 2021, with no end in sight for restrictions that will directly affect our industry.",0,2,20-29,True,False,,control
51eed2e3-6bed-42cd-ab8f-5fab1148694e,EN,brain drain,one_shot,And the proportion of Italians living abroad who have a university degree is higher than that of Italy's general population.,"Taking into account the money the country spends on their education, Italy's brain drain costs the country an estimated 14 billion euro (about $17 billion) every year, according to Confindustria, Italy's biggest business association.","Italian lawmakers had long tried attracting back talented workers with tax breaks, but a grim job market, high unemployment, a baroque bureaucracy and narrow avenues for advancement continued to draw many Italian graduates abroad.",0,2,20-29,True,False,,
5f65563b-cb0a-473b-a16d-347b1d855427,EN,brain drain,one_shot,"However, Ms O'Reilly said the strategy is not without its challenges, as some SMEs may not have the resources to provide the equipment for people to work from home and there will be resistance from companies that favour the traditional model of 'bums on seats'.","Our candidates, who are 85% women, welcome this new policy and we sincerely hope that it can help alleviate the female 'brain drain' from the workplace,"" Ms O'Reilly said.","The amount of women we speak to who feel they are forced out of the workplace because their employer offers no flexibility is astounding.""",0,2,20-29,True,False,,control
284d11b8-87ec-4d9c-bfed-dae0732ba0ce,EN,brain drain,one_shot,"There's always going to be a pull to the executive branch,"" said Kristine Simmons, vice president for government affairs at the Partnership for Public Service.",But some wonder if the brain drain will slow the process of healing a workplace that lacks diversity in its senior ranks and is still reeling from a violent siege.,"Starting last year, when the incoming president tapped Reps. Cedric L. Richmond and Marcia L. Fudge to head two of his agencies, emotions on the Hill were mixed, as Democrats fretted over the prospect of an even slimmer majority in the House.",0,2,20-29,True,False,,
d1c92ab2-037f-4cd7-aefc-4b48ff8da781,EN,brain drain,one_shot,"Please let the Spanish Foundation for Science and Technology know that the science I do will no longer be Spanish, nor thanks to Spain; rather I will keep doing science in spite of Spain, she said.",New figures from the EU stats office Eurostat may also give some statistical weight to the idea suggesting Spain has been harder hit by the brain drain effect than many other countries in Western Europe.,"Figures show just 6,558 foreign workers applied to work in regulated fields including education, medicine, nursing and law in Spain from 2003 to 2014.",0,2,20-29,True,False,,control
bbf20acf-234c-4bc1-b678-0a088f4ecf70,EN,brain drain,one_shot,The Trump administration all but gutted the White House and other government offices of cybersecurity expertise.,"In a series of steps that started with the elimination of a White House cybersecurity coordinator and ended with the firing of Christopher Krebs, the highly respected head of the Cybersecurity and Infrastructure Security Agency (CISA), the government suffered a serious cybersecurity brain drain during the Trump era.",Learn what you need to know about defending critical infrastructure .,0,2,20-29,True,False,,control
eef52758-0aad-4390-b31e-4cf823e31ce6,EN,brain drain,one_shot,The Upjohn president said his organization suggested Bloomberg look at all of their statistics because the MSAs changed for multiple cities.,"The article analyzed population data for the 20 worst cities for ""brain drain"" and 20 best cities for increases in the educated population.","According to the article, six of the 10 U.S. metropolitan areas that, according to the article, lost the most brain power over the past four years are in the industrial Midwest.",0,2,20-29,True,False,,
3cd7ab2c-c0a1-4df6-acac-6467eb630f2e,EN,brain drain,one_shot,I hope it will help the participants to think critically and make an objective and holistic comparison.,"While I agree substantially with all that he (the Lecturer) has said about the causes of brain drain in our country, I also beg to differ to the extent that, sometimes when you look at another person's pot for too long, you end up with two things.",You either end up stealing from the person's pot or you end up trying to meet up on how to cook like him.,0,2,20-29,True,False,,
dbc970f6-d70b-4cb6-89b1-a85ce93004c1,EN,brain drain,one_shot,"But even if the blue card becomes a reality, it cannot have more than limited success, being more restrictive than the US green card, prohibiting permanent residency, and with validity limited to two years.","The EU and member state governments need to go much further in addressing the brain drain, evolving from a blue card to a new policy blueprint.","As many OECD countries have done, they must shift EU policy in three key areas.",0,2,20-29,True,False,,control
9f17f5bd-d897-4ca0-a856-db070c3a183a,EN,brain drain,one_shot,"Finally, since the coronavirus pandemic has a direct effect on the economy, the new government must take every measure necessary to address this most formidable national challenge.",Brain drain in Kosovo has and continues to be one of the most daunting problems the country suffers from.,Young men and women who struggled to access higher education end up leaving the country because of the lack of job opportunities.,0,2,20-29,True,False,,
6451b533-0a7d-4b85-be37-1c6f4fceb341,EN,brain drain,one_shot,We all know that salaries in Nigeria are not that encouraging but the case of resident doctors is peculiar.,"The remunerations of resident doctors need to be upgraded in order to discourage brain drain, while overseas training should also be encouraged.",Resident doctors can enter into a bond with the government to ensure that they return to the country after going abroad for further study.,0,2,20-29,True,False,,
7b9cbac6-f204-4815-8531-38cc79f78f67,EN,brain drain,one_shot,"Inventive knowledge will be increasingly sought after, yet will grow rarer and more mobile.","A few weeks ago, seven years after the Lisbon Summit, the EU launched a 'blue card' for skilled immigrants in an attempt to counter the effects of the European brain drain.",Some EU governments have already voiced criticism; it remains to be seen whether the project can be successfully implemented.,0,2,20-29,True,False,,control
6f2e275a-af09-4776-804a-d2f534d93942,EN,brain drain,one_shot,"Although the median college debt in Nebraska is roughly $20,000 - well below the $32,700 national average - many college graduates are leaving the state for higher-paying employment opportunities.","Sen. Jen Day of Gretna said other states are benefitting by grabbing Nebraska- educated workers, and the so-called ""brain drain"" has led to a shortage of high-skilled workers in the state.","Between 2007-17, Day said a total of 15,000 college graduates left Nebraska, exacerbating shortages in tech and health care sectors.",0,2,20-29,True,False,,
9662563d-a3cf-464e-a023-16fb49e80ac3,EN,brain drain,one_shot,"For one, the transnational movement of talents is not a one-way flow.",This means the economic costs of brain drain may be compensated through government policy that encourages the inflow of high-skilled workers from other economies.,"Moreover, local talents who have relocated overseas may also return, where their overseas experience is a boon.",0,2,20-29,True,False,,
a87992d1-bc8c-4d16-b553-c3aed71e2809,EN,brain drain,one_shot,"In June 2004, DG Research released a memorandum that attempted to deflate concerns entitled Making research careers more attractive: concrete steps leading to brain-gain results.","It stated: ""The alarmist proportions of 'brain drain' are not borne out in fact,"" and went on to suggest that ""it could even be argued that a 'brain gain' is taking place in Europe"".","The memorandum clarified that ""the absolute numbers"" of EU-born scientific researchers in the US, ""are quite small"".",0,2,20-29,True,False,,
4fcd0238-6c55-4d8f-bfbb-ebeded3d3805,EN,brain drain,one_shot,"Due to deregulation of campaign finance, many donors remain hidden as they spread their Washington-led partisanship into our state.","Brain drain, the glut of elderly voters, the growing rural-urban divide, and people increasingly choosing to live among like-minded folks play their part too in creating polarization across the heartland.","While Donald Trump's rise was unparalleled, much of middle America has been moving to the right for a while.",0,2,20-29,True,False,,
e4f65472-5392-40cc-8b68-1ec6484e9cbc,EN,brain drain,one_shot,"If you feel like you can never completely belong here because you're an English-speaker, it might be easier to just move to Ontario.",One of the drivers of the brain drain is linguistic insecurity: the phenomenon where young English-speaking Quebecers underestimate their French and believe that their second language skills are not good enough for a future in Quebec.,"In other provinces, however, their French gives them a lucrative advantage.",0,2,20-29,True,False,,
e197b8b8-b4e6-40a7-ad83-603ef82b0752,EN,brain drain,one_shot,"That year, women referees protested against unbearable working conditions and demanded their unpaid wages.",Brain drain hurts Iran 'more than war and sanctions',Iranian experts have warned that the damage inflicted on Iran's economy by emigration has been worse than that of the eight-year Iran-Iraq war or US sanctions on Iranian oil exports.,0,2,20-29,True,False,,
7f349804-cc70-44f4-950b-f866b3b8c1f4,EN,brain drain,one_shot,One study put the immediate cost of internet shutdowns in Belarus to muffle post-election protest last year at $336 million for 218 lost hours.,"The longer-term impact, not least from the brain drain triggered, is far steeper.","Social media has been a mobilizing instrument for a decade, even if its exact role, say in the Arab Spring, is debated.",0,2,20-29,True,False,,
00550f84-7381-4e36-bf02-06cf7b700b1a,EN,brain drain,one_shot,The two main forces pushing people away are the exorbitant cost of housing and the dearth of professional opportunities.,"I'll leave it to smarter people to conceive actionable plans to address those problems, but both must be addressed soon to put a plug on our brain drain.","More importantly, both of those issues have to be seen as the legitimate social ills they are, instead of the kneejerk response from older generations who think millennials -- who have worked way more hours for way less money compared to their parents' generation -- are simply lazy and entitled.",0,2,20-29,True,False,,
376943d7-51e7-4ff1-953a-9b0bd95e160a,EN,glass ceiling,one_shot,"Representation matters, especially at the ballot box, and the inauguration of Kamala Harris as the first woman, and first woman of color, to serve as vice president of the United States is a landmark moment in American history,"" said Holly Hotchner, President and CEO of the National Women's History Museum.","Today's progress is built on the legacy of the women who came before - the trailblazers, like Kamala, who raised their voices, marched for their rights, and ran for elected office; the women who cracked glass ceilings so that other women could shatter them,"" Hotchner said.","It is a true honor to join BBH and Chief as partners in this remarkable installation honoring this critical turning point in the fight for representation, Vice President Harris, and the numerous women throughout history who demanded a seat at the table.""",0,2,10-19,True,True,majority,hard
cfb3a99a-afb9-433f-a98a-c287b9aaa6f9,EN,glass ceiling,one_shot,"There's an adage, 'You can't be it if you can't see it.' I suggest to them, 'Now you can see it,'"" Ng said at a news conference in Miami on Nov. 16.",Seeing Ng break a glass ceiling that has been rigid for decades serves as proof that the seemingly improbable can become possible through the determination of incredible individuals.,"Just days removed from winning an SEC championship as goalkeeper for the Vanderbilt University women's soccer team, Fuller became the first woman to play in a college football game for a Power Five conference as she suited up for Vanderbilt as kicker against the University of Missouri.",0,2,10-19,True,True,majority,hard
3e8e5c18-4f28-4f8e-84c5-41960ffc443f,EN,glass ceiling,one_shot,"Three incredible and inspiring women - Kim Ng, Sarah Fuller and Stéphanie Frappart - all became trailblazers in their respective fields, paving the way for a more inclusive and exciting future for female athletes determined to tear down the patriarchal walls that have excluded women from the sports world.",The glass ceiling of women in the sports world has been slowly chipped away for years.,"With cracks showing from a promising 2020, the ceiling threatens to shatter in the near future, an exciting prospect as female athletes and executives attempt to level the playing field for generations to come.",0,2,10-19,True,True,majority,hard
ec6d7ad2-7022-4b66-a99b-b7740a12348d,EN,glass ceiling,one_shot,Installation by the National Women's History Museum can be seen in D.C. this week,"A glass portrait honoring Kamala Harris, unveiled in front of the Lincoln Memorial yesterday, symbolizes her achievement in shattering the ""glass ceiling"" by becoming the country's first female vice president.","The work is presented by the National Women's History Museum, together with Chief, a private network focused on connecting and supporting women leaders.The portrait itself is based on a color photo of Harris taken by photographer Celeste Sloman and was crafted by artist Simon Berger.",0,2,10-19,True,True,majority,hard
8440a8eb-f84a-4a8e-9bc7-8b2976150b78,EN,glass ceiling,one_shot,The U.S. women's national soccer team continues to outperform the country's men's team as they dominate competitions and find themselves as role models for a new generation of female athletes.,"In a year that has left many of us dejected and distressed, women breaking the glass ceiling in the sports world has provided me, along with many others across the globe, with hope for a brighter future.","Just a decade ago, women like Ng, Fuller and Frappart serving in their respective roles may have seemed ludicrous, but now, we admire and recognize their accomplishments.",0,2,10-19,True,True,majority,hard
74b9fd21-473a-49bb-afe3-597eea299405,EN,glass ceiling,one_shot,"Soni Mishra By Soni Mishra February 06, 2021 13:41 IST","While there has been a marginal increase in the number of women in India's judicial system, the glass ceiling continues to be an obstacle in the way of achieving gender parity in the field, with women comprising only 29 per cent of the judges in the country.","According to the findings of the second edition of the India Justice Report brought out by the Tata Trusts, the overall representation of women has improved in 20 states at the level of subordinate court judges.",0,2,10-19,True,True,majority,hard
265ac471-3b94-4651-b62a-79c37c3793a7,EN,glass ceiling,one_shot,"Kamala Devi Harris was sworn in as the 49th vice president of the US on Wednesday, becoming the first woman, first Black American and first person of Asian descent to hold the office.","Vice President Harris, the daughter of immigrants from Jamaica and India, shattered that major glass ceiling and then got right to work alongside President Biden.","The two have outlined an ambitious agenda to tackle the coronavirus pandemic, the economic recession, climate change and racial justice.",0,2,10-19,True,True,majority,hard
ae0a0432-c82f-4e4b-885d-0198596256d2,EN,glass ceiling,one_shot,"Lau read about Harris' parents, father Donald Harris from Jamaica and mother Shyamala Gopalan from India.","And then seeing her take that helm as the first woman to break that barrier,"" Lau said, ""It wasn't the final glass ceiling, but it was a glass ceiling that women have waited centuries to shatter.""",Lau is a senior at Norwich Free Academy and aspires to become a lawyer and a federal judge.,0,2,10-19,True,True,majority,hard
71ea7d0d-1786-4dde-8ffc-297dee7343dd,EN,glass ceiling,one_shot,"What Lapid needs is an achievement wholly credited to himself - clean, straightforward, impressive - even if it ends up being ""just"" 20 seats and not 25, and even if he won't be the next prime minister.","In the long run, that's his only route to the highest office, his only way of shattering the glass ceiling once and for all.",The cracks are already showing.,0,2,10-19,True,True,majority,hard
c728412a-d483-4b9f-8510-892a6d1d40a7,EN,glass ceiling,one_shot,"Shipping firms employ too few female seafarers, says ICS","In Scandinavia, the Mediterranean and Asian shipping companies, family ties often smooth the way for women to break through the glass ceiling.","However, it seems to be different in Germany.",0,2,10-19,True,True,majority,hard
