label,test_pred,test_proba,mwe
1,0,0.4755408819924465,football season
1,0,0.4795924804624542,football season
1,0,0.48296761325905385,football season
1,0,0.47421532566510594,football season
1,1,0.514354659954056,football season
1,0,0.4906599960721794,football season
1,0,0.46307993994574437,football season
1,0,0.48452411987124494,football season
1,0,0.46897399213741037,football season
1,0,0.4619130059964286,football season
1,0,0.49059798224885254,football season
1,0,0.48412498004606574,football season
1,0,0.4812608597511917,football season
1,0,0.4745281676279553,football season
1,0,0.4776602310957916,case study
1,1,0.5353822808445543,case study
1,1,0.5183068571909503,case study
1,0,0.4701010985806775,case study
1,0,0.4727683887202679,case study
1,0,0.49146479538527726,case study
1,0,0.46656266524786144,case study
1,0,0.49852526724292057,case study
1,0,0.4646681774837475,case study
1,0,0.4725796903731844,case study
1,0,0.4440740382114526,case study
1,1,0.5095311736224085,case study
1,1,0.5042053456210014,case study
1,0,0.4870739472207703,case study
1,1,0.5096172192491322,case study
1,0,0.4725796903731844,case study
1,0,0.433950260570698,case study
1,1,0.5325042576747819,case study
0,0,0.45191417565938885,big picture
0,0,0.4818159833963225,big picture
0,0,0.4516643876231162,big picture
0,0,0.4818329790340359,big picture
0,0,0.4868881763031355,big picture
0,0,0.4821987134676492,big picture
0,0,0.4639926922053719,big picture
0,1,0.5032454690479845,big picture
0,0,0.4659440027913715,big picture
0,0,0.4781071678383186,big picture
0,0,0.4958546116987474,big picture
0,0,0.46799562249266496,big picture
0,0,0.46799562249266496,big picture
0,0,0.4566555176492001,big picture
0,1,0.545572939572854,big picture
0,0,0.4743547242372873,big picture
0,1,0.5020126119501459,big picture
0,0,0.4591714795086092,big picture
0,0,0.4406696125765608,big picture
0,1,0.5171485881482226,big picture
0,0,0.4516643876231162,big picture
1,0,0.4802307263123212,big picture
1,0,0.47309752869026767,big picture
1,0,0.48138263795346087,music festival
1,0,0.4592257784664781,music festival
1,1,0.5373701738495856,music festival
1,0,0.4776602310957916,music festival
1,1,0.507965182919818,music festival
1,1,0.5677629793664053,music festival
1,1,0.5386723680282076,music festival
1,0,0.48499467014234765,music festival
1,0,0.47919766053640694,music festival
1,0,0.4815789743619686,music festival
1,0,0.4725796903731844,music festival
1,0,0.4728457471507601,music festival
1,0,0.4608951887152254,music festival
1,1,0.5172554104208004,music festival
1,0,0.4725796903731844,music festival
1,0,0.4725796903731844,music festival
1,1,0.5473356615467705,music festival
1,0,0.4659133836817206,music festival
1,0,0.4728457471507601,music festival
1,0,0.4632530963885089,music festival
1,0,0.4874864849087955,music festival
1,1,0.5103756295436624,music festival
1,1,0.5113180943737788,music festival
1,1,0.5079814513037376,music festival
1,0,0.4730121796120331,music festival
1,0,0.4669126393621705,music festival
1,0,0.4767293994601217,music festival
1,0,0.4807233273828364,music festival
1,0,0.45258547826493434,music festival
0,0,0.4832951099976152,eye candy
0,1,0.5011339558024182,eye candy
0,0,0.47094516240509526,eye candy
0,0,0.4767106548110273,eye candy
0,0,0.48085432988541144,eye candy
0,0,0.4725796903731844,eye candy
0,0,0.47961536193397397,eye candy
0,0,0.48015715114620944,eye candy
0,1,0.535171119081242,eye candy
0,1,0.5001783061421292,eye candy
0,1,0.5046032825879758,eye candy
0,0,0.4340408863351451,eye candy
0,0,0.4890315995962704,eye candy
0,0,0.4722140142381849,eye candy
0,0,0.4548707795879457,eye candy
1,1,0.5044341674267823,eye candy
1,0,0.4492165871017633,eye candy
1,0,0.46995315600556337,eye candy
1,0,0.49078119849422935,eye candy
1,1,0.5049291958963505,eye candy
0,0,0.44862467455259064,ivory tower
0,0,0.45078862624703914,ivory tower
0,1,0.5212589612492384,ivory tower
0,1,0.5159228043796612,ivory tower
0,0,0.4965772011088202,ivory tower
0,0,0.4972705745580946,ivory tower
0,0,0.4725796903731844,ivory tower
0,0,0.4617462101879883,ivory tower
0,0,0.4619615970411858,ivory tower
0,0,0.4620910476744911,ivory tower
0,0,0.4696569690604208,ivory tower
0,0,0.4719003384842934,ivory tower
0,1,0.5122139017149488,ivory tower
0,0,0.48831413988087397,ivory tower
0,1,0.5037011578196268,ivory tower
0,0,0.4893677254212324,ivory tower
0,0,0.47202093077400403,ivory tower
1,0,0.4725796903731844,ivory tower
1,0,0.4738287405741595,ivory tower
0,0,0.4848532450183621,damp squib
0,1,0.5124788609862656,damp squib
0,0,0.469135475436766,damp squib
0,0,0.4801827612799284,damp squib
0,0,0.47393601103928207,damp squib
0,1,0.514464957601489,damp squib
0,0,0.44518105243233563,damp squib
0,0,0.47300007779104003,damp squib
0,0,0.4610511208779398,damp squib
0,0,0.45884222675901104,damp squib
0,0,0.4750708598040578,damp squib
0,0,0.46871701491430545,damp squib
0,0,0.4637634282100604,damp squib
0,1,0.5052114632342433,damp squib
0,0,0.48516629007506373,damp squib
0,0,0.4625534311421917,damp squib
0,0,0.47870702176583096,damp squib
0,0,0.46705222545978614,damp squib
0,1,0.5156591874833147,damp squib
0,0,0.4725796903731844,damp squib
0,0,0.47200189739232296,damp squib
0,0,0.4853308654201847,damp squib
0,0,0.4534078600727281,damp squib
0,0,0.4557433705580065,damp squib
0,1,0.5145879182596247,damp squib
0,0,0.46196717883049054,damp squib
0,0,0.4597389948007405,damp squib
0,0,0.48180005757160066,grandfather clock
0,1,0.5441682820622262,grandfather clock
0,0,0.4621020741886193,grandfather clock
0,0,0.492741725856223,grandfather clock
0,1,0.5123856156578813,grandfather clock
0,0,0.45597932602895563,grandfather clock
0,0,0.47414312897878835,grandfather clock
1,0,0.4950684629778811,grandfather clock
1,0,0.46046553244596244,grandfather clock
1,0,0.42426984895562414,grandfather clock
1,0,0.47982085560152044,grandfather clock
1,0,0.4460981902569703,grandfather clock
1,0,0.4849208098745986,grandfather clock
1,0,0.4931853901225308,grandfather clock
1,0,0.43645064462588745,grandfather clock
1,0,0.4942747070853432,grandfather clock
1,0,0.4968848371410281,grandfather clock
1,0,0.49463136106792727,grandfather clock
0,0,0.475074342711714,grandfather clock
1,0,0.4572336131263644,baby blues
1,0,0.4725796903731844,baby blues
1,1,0.5333544450554735,baby blues
1,0,0.4725796903731844,baby blues
1,1,0.5731551023898837,baby blues
1,0,0.4717674686294286,baby blues
1,1,0.5431393138797536,baby blues
1,0,0.4725796903731844,baby blues
1,1,0.5144637206103279,baby blues
1,1,0.5366007217656544,baby blues
1,0,0.4725796903731844,baby blues
1,0,0.45231248266980306,baby blues
1,1,0.5431393138797536,baby blues
1,0,0.4301304542291236,baby blues
1,0,0.4725796903731844,baby blues
1,0,0.4728457471507601,baby blues
1,1,0.5067798566659326,baby blues
1,0,0.4850382450836321,baby blues
1,0,0.4699705482082902,baby blues
1,0,0.45302280878353135,baby blues
1,0,0.4725796903731844,baby blues
1,0,0.46539325530701403,baby blues
1,0,0.4725796903731844,baby blues
1,0,0.4725796903731844,baby blues
0,0,0.49166598159692354,baby blues
0,0,0.47754109320325633,baby blues
0,1,0.5045931892708322,baby blues
0,0,0.46232864830183956,hard drive
0,0,0.47444285714957246,hard drive
0,0,0.4894318152047271,hard drive
0,0,0.4544707723984306,hard drive
0,0,0.48794057930398915,hard drive
0,0,0.47890039840054766,hard drive
0,0,0.4770341828807604,hard drive
0,1,0.5169477564069778,hard drive
0,0,0.48562367863432937,hard drive
0,1,0.5087126981124273,hard drive
0,0,0.46978563294486514,hard drive
0,0,0.4611226522113531,hard drive
0,0,0.47056246132534774,hard drive
0,0,0.4382614605946131,hard drive
0,0,0.4667966916285627,hard drive
0,0,0.4800719429776408,hard drive
1,0,0.4613936924839166,hard drive
1,0,0.4319859635020498,music journalist
1,0,0.4883710515937951,music journalist
1,0,0.4695885702229155,music journalist
1,0,0.4669126393621705,music journalist
1,1,0.526862291406559,music journalist
1,0,0.4953028863228912,music journalist
1,1,0.5190954536888259,music journalist
1,0,0.4925438149288523,music journalist
1,0,0.4725796903731844,music journalist
1,0,0.46840936314746506,music journalist
1,0,0.4633348079954892,music journalist
1,0,0.49669776970157675,music journalist
1,0,0.4949868145631085,music journalist
1,0,0.47152397131800566,music journalist
1,1,0.5552184558476965,music journalist
1,1,0.5030021365787287,music journalist
1,1,0.5153408710832915,music journalist
1,1,0.5431393138797536,music journalist
0,0,0.4983350040358932,cash cow
0,0,0.4725796903731844,cash cow
0,0,0.4514185429602342,cash cow
0,0,0.4703674671357456,cash cow
0,0,0.4725796903731844,cash cow
0,0,0.4485989872803692,cash cow
0,1,0.5426372294406839,cash cow
0,0,0.4522972328724942,cash cow
0,0,0.4614965408817276,cash cow
0,0,0.4914537139049628,cash cow
0,1,0.5132449862317043,cash cow
0,0,0.47278809717897663,cash cow
0,0,0.45857169057209685,cash cow
0,0,0.46966742896854735,cash cow
0,1,0.5116133258305704,cash cow
1,0,0.4547159749870418,cash cow
1,0,0.4912055841615179,contact lens
1,0,0.48225602441954124,contact lens
1,0,0.47217489492257175,contact lens
1,0,0.4663044086705831,contact lens
1,0,0.49573164487602706,contact lens
1,0,0.4740186715591623,contact lens
1,0,0.4725796903731844,contact lens
1,1,0.509301925257536,contact lens
0,0,0.45979690893028324,contact lens
0,0,0.4834539330915844,contact lens
0,0,0.4664752368612959,contact lens
0,0,0.45513916838997637,contact lens
0,0,0.4865200085688472,contact lens
0,0,0.471048613528477,contact lens
0,1,0.5047404820194764,contact lens
0,1,0.5433524492494958,contact lens
0,0,0.4301304542291236,contact lens
0,1,0.5194105692737676,contact lens
0,0,0.4693941612845756,contact lens
0,1,0.505509802602572,contact lens
0,0,0.47551336234966196,contact lens
0,0,0.4756169168279546,contact lens
0,0,0.4877814735776645,contact lens
