id,label,test_pred,test_proba
7d232fa8-7ec1-4c40-82d4-fe1afdb0c2c7,1,1,0.577211280084514
b291d632-7164-4279-9f8d-67c8449e1afa,1,0,0.33836145138010143
877c870c-c0dd-4c83-95ac-fe1c3f1af080,0,1,0.6165803638438947
2735d5fb-c1d0-4678-9208-98bb7dfa313f,0,1,0.6976922687534156
c27a3097-d143-421e-a551-9c6be13804d0,0,1,0.6780703983269133
0da77a01-a2ea-4395-8065-29cf1aebcd2c,1,1,0.6585217848042416
d6776bb6-65f0-4a8e-a943-08626ece3b77,1,1,0.5019132179290087
3dba32f1-4e0e-4f65-b8c8-0c9f595e2513,1,1,0.6198741523360715
4a10c75b-87c0-44ab-b450-b162fa0ce55e,1,1,0.6862167829780942
00011ab4-8e87-4a9d-ac86-3a833b3cc654,1,1,0.5134012339622229
04dfbc35-34e6-4190-a508-18abf407be56,1,1,0.6270698888790237
44763427-91e7-492d-baa7-043060781e1d,1,1,0.6621543358283176
7fbaba76-cbe1-4712-8fc1-0138c44b0461,1,1,0.6193426799182474
07faed92-e0ee-4b01-be30-ab53d365c09a,1,1,0.6548011657963004
cb242303-6faa-4117-b216-868e37dc1a16,1,1,0.5930040864572691
2f9446d8-86f5-4968-a65f-0a56394b46b2,1,1,0.6365242712105044
c91b3250-1e90-4d6a-9287-ce8056f80956,1,1,0.644226699245262
798c79fd-1323-4ae7-a1a5-fc3a8fae4675,1,1,0.5868325907110519
9d83d3d3-b626-4a4b-bd02-80fa47f518f9,1,1,0.5873867176187343
7cbd0543-3bc9-4a4b-93f9-b120acac9147,1,1,0.6492331330077385
36022c46-5ff9-46da-bcd5-938be972617d,1,0,0.46020240207425833
13f8e81a-c755-4930-ae6b-75a19c2ed0b6,1,0,0.3652885753008949
aff3d8d6-47cd-47d3-a9b6-70b7f906e398,1,0,0.35905369292769557
95d4367d-48e3-4eb8-88cc-87ddca77808e,1,0,0.2609810572962231
2309c73c-c4f4-4fc1-9b5b-756d8627d724,1,0,0.3510286963976491
f309d79f-9d5a-43d0-b24f-52fe4aead9b1,1,0,0.3852713466226649
ae3d960d-d9ef-41a8-b837-35d9804e5150,1,0,0.3058282485192995
9b553b89-ab73-41ca-8886-15c309e6ada8,1,0,0.39990559001375114
9280ae0c-b16c-4e9c-b1f7-dc3022dd7425,1,0,0.32297192430242094
89146630-4646-476b-a28f-aad31db5acf9,1,1,0.5763445757396911
3e1fbd15-26c9-4eb3-9d98-d81d64282a86,1,1,0.5564973884097283
39aa0a0e-093a-4334-8115-dd957768a476,1,0,0.460419923982776
f8f857a0-9685-4285-a15b-a79b38d51773,1,1,0.5681939549298253
bd6e6cc0-a9d6-4b49-b9f7-fc65a173dbe0,1,0,0.4874262381053131
ea41f3bb-adb9-45d1-b394-cf21faeaba21,1,0,0.4620665382285798
a0f934f9-0c5f-4c31-9b59-d17fb3584025,1,0,0.3967797838245513
bd33dfb5-efba-487f-9c59-aea20b89c9e8,1,0,0.4441801774995346
052695a1-a740-425d-96be-4101df90ff39,1,0,0.44563274278364406
6c724f95-3f59-4e72-9a25-05b2d7185b29,1,1,0.572915112653089
2d33e4c7-6aaa-41d5-8294-0c4883547590,1,1,0.5838899275524665
799aea39-0b25-491a-a1e4-5934f2f172bc,1,0,0.28901556815153506
b8dfb1ea-813d-42cb-ae5b-55a5f9b2b8db,1,0,0.49588340355140786
a7a2f744-f7c2-462b-8942-786c0fb0613b,1,0,0.3546606963668105
9d2faa58-60bf-4604-b3ca-374f0914617b,1,1,0.5938405033713534
c56f7011-3519-4d22-945d-2e3425a456fc,1,0,0.27625602461943544
d3c262d8-0507-4b81-8d31-a8e17da4c339,0,1,0.5150661592748197
e342633b-9005-4925-86c6-60868f2de075,0,1,0.5340353590135755
e2e86a85-e9e2-4d49-bbbd-c9d1d2807f59,0,0,0.49366088971541877
1439c659-8eef-4042-a609-17247fdd1027,0,1,0.557717535722442
adbe173e-1f96-473f-84fe-53d7d4599ef2,0,0,0.42711327420429046
b12624a9-2c82-429a-9375-f7404cb86b27,0,1,0.5917464705617339
30ad6177-e478-4d2f-bfd3-88b59990a883,0,0,0.4838797734067922
ef61c592-93d1-41b4-8b44-92461c78a769,0,0,0.4356809424060302
0fb71159-3887-4257-bdbf-449382dee91a,0,0,0.2991632834776348
bc4ec22f-ba8e-44b5-8360-24938b9a5f61,1,1,0.7232953789210552
51225037-41cf-47e7-9aa5-a985d6dc9ab1,1,1,0.7366966157818022
1bb1130e-0d24-49f0-bde0-0164f7f62af7,1,1,0.6936221600179758
3324ef8f-65f7-4264-8017-995600d6ba92,1,1,0.5022806537246767
275e2499-e42b-4d05-88cd-dfc50687e8c5,1,1,0.7016888272604127
43af7f11-9d1c-4659-8da8-0ad15696e9d4,1,0,0.43805529038285085
cbe0992f-83bc-4ecc-9da0-3fb6d01a771c,1,0,0.4801210715321921
fb2d819c-449a-47f5-9f62-374ec4e42211,1,0,0.2444014084815078
27c040e8-045b-4ac3-997b-a9bc616288fa,1,0,0.45692014755508953
312d380b-8f58-442e-bd29-2eac086a9312,1,0,0.3114481753568218
fc478dad-7b7c-4115-b5ed-76792888f42b,1,1,0.6030073521652288
b4b8311f-c8ae-44cc-8326-404b05270856,1,0,0.40574314644612786
53f8d09b-0472-413c-bc72-6d421b1e103b,1,1,0.6887190504923686
46e72954-6e9c-4ad6-bdbc-279419f9ab06,0,0,0.48195449489673975
853a70cc-49a1-40b8-839c-c39ed593a257,0,0,0.2431074855910886
2f88d4c6-1ca9-496f-ada5-ed76a17172ab,0,0,0.39195815565932735
c2a3d085-f39b-4602-be63-2c0a2feb03db,0,0,0.4255847197429211
9bca1d7c-c1ae-481d-b620-077a27f0bf85,0,0,0.408324850329927
1790d3e5-d1c0-4778-bfc3-6e804beac4b3,0,0,0.3428993529493803
a729e3e6-f3ae-4fd8-a6ab-bfcded910bda,0,0,0.3987741016153674
8ff80ace-4c83-44d0-a42f-2e3c1cf5cf02,0,0,0.45701710126825423
522de69a-9368-429d-981e-48ea6615eadc,0,0,0.47757415714811746
4671db40-5339-498d-8997-a219e2733dee,0,0,0.3578243192508591
fc932c50-a6ad-4fa8-89bd-0955d7aba421,0,0,0.20003266025506586
e06f627e-c759-4e51-bc2d-f7476974c7b4,0,0,0.2787063555742329
f04e4838-f302-4a4d-9f43-4493865e1e9a,0,0,0.4463234726578267
7f46324c-1c5d-4fb9-9430-4d391af207a2,0,0,0.4319933037054196
6c16cb0e-75ad-4549-863c-1bc26f08bc38,0,1,0.5654026912977462
5c54426f-0de9-47e8-b4b5-501022277a68,0,0,0.2657742458060589
cccb4f8a-effb-4334-b077-0745d4a87496,0,0,0.27339299133494455
7221594d-4625-479a-9052-d5f3506d949a,0,1,0.5485758925455492
3b81e12b-af21-48dc-8877-752268126a82,0,0,0.4473611875115413
1debd504-26f9-4ec7-a5d3-6b4bdfc2a59d,0,0,0.423498190276718
8fd41d72-4988-4f35-b88b-9e243d412e1a,1,0,0.46061069449648123
cc92f6d9-3348-4fa8-8ec8-01ed00555b90,1,0,0.37914595955906466
b64952e7-2e6e-45ae-9a51-d2ef6ca0b782,1,1,0.5604466627190295
a114cb70-e5b2-4e5c-b45d-d28a7348b22c,1,1,0.5778206775647373
6f09df0c-fa49-4f00-a220-f9ec735c5e1d,1,0,0.23667904550797422
08daf7bd-38ed-486a-926d-1e5a72b26f58,0,0,0.21823517702542372
6e8efa14-7861-4dd9-a470-28b93bed8761,0,0,0.49592084732214187
73bfdf0b-0603-4d94-847e-66c204b8600a,0,0,0.4412326155475127
f18f8b13-b9b8-4f82-bc50-33f09451db0b,0,0,0.258769331934568
a7ad1850-8ff8-4a09-bb2f-247c597e8960,0,0,0.29631474161791715
b9717c8d-badf-48b5-a817-ee8ebab1d654,0,0,0.4584236057132351
5ae72d51-e7a3-45fc-987f-83bf5291dfb2,0,0,0.34558042034232334
fdce65a7-3562-48ff-acfa-0b56ab8f511c,0,0,0.1992143776732332
544d5c08-50bd-4f65-9997-3044a46a6df4,0,0,0.3076243275118426
699f8b9f-5924-4d27-bead-246adfd58ade,0,0,0.29974647752376055
e22b1629-5da4-4658-a027-610cd5ab1e86,1,0,0.44040400350082265
c73408c0-a887-4a56-8d3f-f0db4824a64e,1,0,0.43727759419906004
0f811b73-52ea-4808-b20b-afc01823fa8e,1,0,0.353034330407069
df33df52-34f4-47ef-ba43-ca1ce9a81114,1,0,0.3502946705839865
e5090c63-b68b-4cff-af16-ed4304d74cbf,0,1,0.5837708342531457
8536c950-83b4-4b68-9dcb-e864a10b7358,0,0,0.4681111237572936
29251e7d-40bb-4e74-bd5d-a2989b0fa200,0,0,0.3673920198385847
700b97b9-bd59-442a-8f80-e20fbb40e3b2,0,0,0.4892251982519732
d074fe64-7958-4f20-88bb-8a479f7d20b8,1,1,0.7296734175961306
b675bfb6-137e-4357-a8cb-450581d2b491,1,1,0.7929189425891364
d260a8c5-d29a-4c98-98e1-038b1fb0e107,1,1,0.614760013811052
326e6547-c244-4e82-b04a-91e86f02d265,1,1,0.6792282795957331
1aa65a66-57e1-4169-a769-64facb9ede37,1,1,0.5760071215568854
dd7b9268-7305-4b93-abb8-bf1653352879,1,1,0.7485790073230093
d9f411de-01c0-4427-885c-02279d0a5e89,1,0,0.4461705177084708
168cea07-2458-455b-b236-f905f7b9da4e,1,1,0.7521681233654649
344200dd-b756-40cf-b758-d0ee97566529,1,1,0.7802571790059021
9720b2fa-3eee-4229-876a-5c7e3a5e84de,1,1,0.6266770897521999
2ff12bc5-e7b7-477e-91e5-389b40c7fcf8,1,1,0.5966451717547251
8fe8f0ae-3f7c-4895-9bfd-8b4563c6ad0e,1,1,0.7440279896066404
9446918a-198b-4641-80a1-9aafad954277,1,1,0.651162005086
80e9c1da-374c-4f06-a456-68e393f67e99,1,1,0.7500414463933924
66a6bb5c-08a3-4062-9065-9af2a1eca616,1,1,0.7161904475828892
1fffdad4-c1f3-4317-9cba-f93a9f768d36,1,1,0.8099579968674849
4174da3e-bf73-45bb-9171-26c56750252f,1,1,0.6390431674006462
e890a571-5c83-44cf-a448-0aa7270a4076,1,1,0.6954815778237192
6c158178-1946-4704-9cba-2a9d54718de1,1,1,0.6286038021968202
554a2d61-f74e-4d06-a4dd-935032588244,1,0,0.26489621012524656
0e303b77-81b4-4aca-ae2d-ea5743d4ce8e,1,1,0.5541857422666356
e5826933-e43b-4c54-ad59-a1005fc77f5d,1,1,0.7529224368576801
4ad6ba25-52a0-4206-b20a-33d442056d97,1,1,0.6978207037816647
b871c0e3-8979-45d6-9a98-d69c35dabfd2,0,1,0.5590722182616775
5e421b15-ef6b-4aa9-a4e3-72ce5b07f0ed,0,0,0.48225924375255386
46ab5607-f39a-4894-8f0a-b24ee2020a21,0,1,0.5757842649047623
8dfbcd77-be16-46cc-b6f3-2700497723bb,0,0,0.27119836645089934
f2f56992-2987-4672-858d-03dcfee68009,0,1,0.545274280069692
9efc0185-85a6-4ccf-9526-54ceeec7d7e6,0,1,0.6786246511555277
46225bc9-36c9-45e7-b632-4080597aba44,0,1,0.549683322628114
b352846d-fa13-4e5d-bd48-a0a9187c9142,0,0,0.28990574404012426
c3303839-4cde-461e-ae06-28b3bfafbede,0,1,0.5907931996255421
9a1f1c60-efaa-44ff-a16d-53a255f391a4,0,1,0.5828519870846965
90f1807e-b0e9-4060-b0c8-36e06a5e0acc,0,0,0.4722358564446111
35e79959-f665-4d55-a0be-3c2c09bd5c9d,0,0,0.42853412539701086
3bd1ec87-9bd7-42a9-91a9-bb5c0a37c38d,0,1,0.7215614177547709
b2ad2e17-ef2d-42ee-ba90-8573d1cb4080,0,1,0.5355274621743457
ccb9cc23-1eac-4e9f-adcb-eef615a43cc7,0,1,0.5274300432359372
27e6b236-2153-41bc-9373-e57db2b06ca6,1,1,0.6741368212194372
8a23d5e7-c030-4140-b1bc-69212df86f45,1,1,0.6878992355794277
8316a080-7e42-4c12-ba24-d3e0cba63f8e,1,0,0.2591124998628716
ef4ad437-ed17-400a-a7f5-c3adcf9d96c0,1,0,0.4562536972981986
3753642f-4ec2-486c-998c-d08d61ce9709,1,0,0.36196940526456767
043aaa99-4347-48f5-9d92-d14fbb8c860a,0,0,0.357077764160673
4c03d0b3-2ef9-457a-8e80-b5240a0d94be,0,1,0.514842165433674
e7625c05-df61-4ab9-b9ab-68b4d9de2cb0,0,0,0.40683158400556785
356fa29a-31f1-4fbc-8633-2339abbf2cfc,0,0,0.3926464739330471
a87fc242-6609-4a06-a7ea-0fdce501ef4d,0,0,0.35737703218998274
2903ec20-f69d-4f9b-af0f-df19f083708b,0,1,0.506693927711182
fcc73487-7232-4911-a9a4-175ddd151377,0,0,0.48912412873272576
c5c219c8-5d0a-4c51-a852-d4c0b5f02555,0,0,0.4038053324936085
204ec6cf-7a53-4745-a86d-2917868df5bb,0,0,0.37529230945378744
d856a347-fe58-42da-b9c5-bc9945fb8fb0,0,0,0.4226301914559292
f58ed60d-82ca-4b2c-ae23-d550d6b11f13,0,0,0.3140423050733035
3f5a7421-1318-42fe-8ebc-5003ef444463,0,1,0.6239313905706536
d362cebe-bb99-48c6-985b-4c003031de1b,0,0,0.4591068842483676
cb1ec32c-370c-4efd-ace4-b0050ffa6d09,0,0,0.4285716215358715
0ca57fc4-624c-4f48-9d99-149bc0e57c94,0,0,0.39870849928126456
5e405d2c-e85c-4bf7-95bb-41d2d9839eeb,0,0,0.4090918152977346
d50a5d1d-bdd6-4de4-99fd-92a105b8a304,0,0,0.3429641505013641
f03c2efb-180e-4364-97ef-13594a74bfab,0,0,0.32781329948552085
d7a83a11-c84a-4e31-bb77-bada496b3a28,0,0,0.39425788623518077
69e6e3dc-7098-422d-915f-f7dcd70cf412,0,1,0.5239147934089192
71b6a900-a7d2-427e-b772-5e3e38adfc5d,0,0,0.38879961378644423
533ec9cf-2e1c-492e-b633-890fb87205f8,0,0,0.32416089057940184
5358abc1-52f6-4a9d-9d71-ee76083b4f5c,0,0,0.49542539764325955
33fc5a46-fcb4-4f86-8dff-10c563895bde,0,1,0.504432246504374
57828f8e-3b4c-487e-aece-d34d1fc5665c,0,0,0.3667027995085087
a5027ef2-4e8d-472e-a9d4-1d442a695d2a,0,1,0.5274804605592552
239408fc-4c2a-4072-8ace-8622a823eb84,0,0,0.3822701483372271
a920cda4-c8a5-4823-b493-fd39098c43e2,0,1,0.6716681624095354
e6fc42c2-9626-4941-9943-cef0e3507d20,0,0,0.40237370597636835
cbc92c6e-5a56-4d01-9c01-dc08c5d72bf7,0,1,0.6634333107537728
eb8b5719-2bc1-45f1-8f79-7399695d638d,0,0,0.4278012229585678
0b539024-c04a-437e-b8a2-3dadd77943e5,0,0,0.31075456146381425
de45cef0-121c-4f22-a49b-2114f4e00a54,0,0,0.42345178638736153
fb781629-57d7-4ebe-bf2d-4627678a3e9e,0,0,0.4714322735910702
13bccab3-4718-4772-bc3c-6adc6eed75cb,0,0,0.39390861227335017
6ecc834b-13a1-48d3-a408-4697a620abdb,0,0,0.4585631310256117
ff1ad8e7-1f9b-48bf-9afd-cab75a37b7c6,0,0,0.3239117850488047
8ac4fc70-ceb9-47b9-aa73-99a0102f479a,0,0,0.4895719038711049
6b5c7e11-7dd4-47d0-8431-ba3a7262128d,0,1,0.5628958766040716
0ffc0bc7-7dab-4a39-90c7-bbfdb53fe324,0,1,0.5725136571232847
87b41ce6-23e6-4727-b204-fe3c23660a16,0,0,0.1847226791668481
bdc69f79-3e85-4d5f-a08b-52832e708e99,0,0,0.36534138119421183
293bbe64-7678-46d5-b5a9-42103620d958,0,0,0.3983255855062494
48048697-7936-4d4d-99ee-a3dbceb4ae96,0,0,0.3816752658833089
adf84bca-0adb-44c5-b27e-107b4c3fe847,0,0,0.3689378515319443
690159cd-7aef-480d-940f-d1d277ae4de6,0,0,0.269769594686147
6509b114-c685-4293-b6b5-2267e96d7f54,0,1,0.5313348453721253
0e2e3a6c-f24f-47b2-8afd-82caa79e717c,0,0,0.4131985566876141
16bb0fff-be43-478e-a7b6-1a445b2f5b6e,0,0,0.38413953330488637
e6a2e600-1a3c-465f-9a53-0efffc51ba08,0,1,0.5239693165494315
4e362b2e-f5b8-4339-a9de-479940144896,0,0,0.3889739710620426
384addcd-02e6-4977-a392-2f642ce5ade8,1,0,0.28751328899308976
a4524d31-9b93-4ba1-a6d1-20ce96bc3555,1,1,0.5584269565697562
8173ccca-91ae-481e-b64b-c515ee5a8f8e,1,1,0.5159230013070847
796c18c2-e9ae-48a9-9672-a5fe943a81f1,1,1,0.6220287499133188
b16e3ce0-b97f-4a9f-b816-206bf78e7723,1,1,0.5835228103417012
4bde8c52-b2d0-40e4-bf81-1214a863fac6,1,1,0.6716765969977216
3e9b259e-34c4-4cd1-b82f-a1bba3a10928,1,1,0.5978279674499725
06424c06-d971-4068-b111-ee9bc33ae7d4,1,1,0.5966845080423567
757abcaf-2507-4ed4-91e7-2639f02da36c,1,1,0.6291609642697832
8e838c08-b479-4964-a807-3b082178a8d3,1,1,0.6084216689178321
b2ffe719-20d5-4959-9299-37cf96722624,1,0,0.4511070987435902
9cc4a5bc-5525-4583-bbba-5e87affd356b,1,1,0.5344746350565293
b5be83c2-fc50-49b2-bed5-0b77bc7fed0a,1,1,0.593274743636665
4dcd41cc-290c-492e-9304-af6117760c66,1,1,0.5642012977480557
763e34d9-8038-4d0b-bdcf-5b11edf144b6,1,0,0.46020933714167606
12e28b30-a985-4bd8-a1e4-8cf8c1529b33,1,1,0.5195309543901946
ff49f7b2-a6fe-458d-8e40-04425003379c,1,1,0.5298911106838737
6368f6a4-b7dc-4817-9490-c35a9e79eb08,1,1,0.6301230789215442
fd75ebb1-1be6-4102-b491-4d1c84996f26,1,1,0.7195702853872703
a60b9432-96a0-4c24-a291-a3e0caac3649,1,1,0.5563740332483372
dd43ac15-578a-4a5d-b20a-6a709834bae8,0,0,0.49686568819671023
76d6f4b6-ecac-4276-8975-82ab4464cbef,0,0,0.47707889114952773
18b0668e-c0a5-4465-9c8f-bcb21a094d35,0,0,0.3856856779470834
6bc0a0fb-2481-435b-9196-7386120fa2ce,0,0,0.43940159622880337
be4ade9b-3385-45df-85a3-37849a8e9d9e,0,0,0.4291482692196235
ac65394a-5cbd-4ca7-af3c-bb6835357d9e,0,0,0.45084776369873775
7e680688-0cad-425d-9c7d-9c09802a15e8,0,1,0.566999381552887
f2b9e9c9-2f2f-4900-8d3c-604a225d8a33,0,1,0.5445873185827593
2b67a149-1b65-4b21-ab4b-331a48181b35,0,1,0.6942678096557207
a0e5f668-8873-4f72-a158-68c0c2d87c7a,0,0,0.34326613160673625
66e2958f-cf75-449c-b05f-831879ddcf5a,0,1,0.5936278693128529
c2df867f-abb9-438a-a1f2-4a39a2fd909a,0,0,0.47741628496455857
26ae0c45-4fa4-4a3a-a5dc-becd9e49e9f0,0,1,0.7066222085482335
43060721-474f-457a-a937-dfa6251ed121,0,1,0.5519778813606617
789d45a4-a80c-4b29-85cf-0ecd97bf217b,0,0,0.2646093641972612
c82bd647-97bc-43c0-9396-fb1419c8a501,0,1,0.5280261106934598
b0e18b9a-c889-429d-8e08-7ca588da7f94,0,1,0.5756092146485596
112dfd6b-5fe1-4880-8863-13b326ee3889,0,0,0.43905397338026475
c5b76a4f-1487-4b0f-8e88-cd69a22842c1,1,1,0.6288027753831498
7f4c3b43-c623-4761-87e0-4eb6eb945426,1,0,0.4426150780558874
d8d79857-f627-4ea4-abd7-1e159db021ea,0,0,0.49138100899784165
767ef9c1-15f1-4b7f-b85e-93f7ee279d60,0,0,0.2804470960089458
ab5d3663-8c1a-4cbb-b329-5a9a4e77d3a1,0,0,0.3925462179387628
d99e81fc-461b-4423-9e8f-7cc64ddce8ff,0,1,0.5855550388468824
7d81a35d-70b6-4caf-992d-361b7f55e9a4,0,1,0.5562796221326248
a08663e2-6601-4e5a-8314-18093b3bec55,0,1,0.5639042987975367
3d3e355a-b39f-46c8-a806-3da619bec2bf,0,1,0.5645598380000301
0aec28fa-9d30-4736-a961-2b00feefa2f3,0,1,0.6034106353385277
3eb408bb-9849-48b8-8571-feddd569bd41,0,0,0.49639534822387044
29debfb5-4307-4c23-96bb-cd4147ddff9e,0,0,0.27742345506983856
b2cfdca8-b79b-4a5e-b42c-8eee61f704ba,0,1,0.5324035882178203
e87f1ba1-0115-468e-88f3-d205107d6636,0,1,0.5076207004799621
e83c6dcc-632e-42b5-ac56-d50f8753ce1b,0,0,0.45165298155798733
3b63cc70-525a-402b-a570-18a19be27303,0,1,0.5041135833126277
f57812a8-ba1f-4790-bc2c-e06985403bb7,0,0,0.43257470580888063
88b56697-b893-4761-8dbb-132a7cd21670,0,1,0.5292565492893343
8543db63-afad-4e00-a175-878844cc4910,0,1,0.7093835206214849
357c9c34-68a2-4e35-92aa-b44f6a60f391,0,1,0.5459151543522245
dd1798b6-0513-47c8-9f1d-113691b7f2a3,1,1,0.548677583049939
edb8b5e0-f09e-4b62-987f-bacc438b7a4a,1,0,0.2659690161685268
4b5fc0b7-a688-450e-90a9-dc998d7c3689,1,0,0.4740163644010731
4e5342e0-f97f-4fa6-81d5-3c6a503c57ed,1,0,0.3513235572449536
a53d2759-78fe-48e4-853d-3d408503f566,1,1,0.5575175383681891
bdc0dbc2-3215-4984-916b-f6abbcffac84,1,1,0.6350270980478275
5b394b37-facc-473a-8740-962c361e650e,1,1,0.5750150991328314
013135d6-a312-4467-8e8d-4a7063105b65,1,0,0.38288830802289786
495b14a3-aaa0-4903-ace4-5653378c96c6,1,1,0.5484768909602843
